id,Class
358942,0.001171286521720161
358943,0.011024677514459392
358944,0.00167578986279312
358945,0.0016078346501293837
358946,0.000815373709805426
358947,0.0007863549257513885
358948,0.0008841071760961169
358949,0.0008363857186958461
358950,0.0014071315123549138
358951,0.0007778181035952381
358952,0.004045573007103648
358953,0.0008367557032338613
358954,0.0010382994405653816
358955,0.0011951023056954826
358956,0.0010545790915485825
358957,0.001146411423838941
358958,0.000811966527532534
358959,0.0015876588860777214
358960,0.0009706223053475803
358961,0.000928828099592411
358962,0.0008799675079052292
358963,0.000793401647339221
358964,0.014620901508605339
358965,0.0009135777771378231
358966,0.0008794203982010389
358967,0.0008962194006329329
358968,0.0008743120235081113
358969,0.0011093614797525555
358970,0.0009270008118044121
358971,0.000774714601923452
358972,0.000836118388338208
358973,0.0007588306525818033
358974,0.0012037323548716185
358975,0.0011607098162111408
358976,0.005213522187705108
358977,0.0008288809399892615
358978,0.0145983143258225
358979,0.0010767078337126281
358980,0.0011193489492576903
358981,0.0008809765029510061
358982,0.0007601406510480597
358983,0.02829764474285242
358984,0.0008799814065444316
358985,0.00529699900253393
358986,0.00079582612458997
358987,0.000859902301910453
358988,0.0031407762390499782
358989,0.00834162419037764
358990,0.01342082214382724
358991,0.0010000009950965206
358992,0.0012383029565728903
358993,0.002083960206419886
358994,0.006346158963228666
358995,0.000855335874243071
358996,0.0008132492644964985
358997,0.0008730772597200825
358998,0.0011572206824031388
358999,0.0008877632234552204
359000,0.0018035674011446679
359001,0.006675933695308766
359002,0.0008347376621395935
359003,0.003718899181434525
359004,0.0075610988444865775
359005,0.0007963619179995985
359006,0.0009312151790289668
359007,0.0007836632612623151
359008,0.0008380908973019783
359009,0.0010731444604543928
359010,0.004602222568845656
359011,0.001138737779459829
359012,0.0007958609387971815
359013,0.0008531120153647051
359014,0.0009102201213507563
359015,0.0007708441907285686
359016,0.0009847480018084632
359017,0.0009132796634560684
359018,0.0009464563529987759
359019,0.0007291863667735927
359020,0.0007985875667672893
359021,0.0008604257297859386
359022,0.0008941453501391672
359023,0.010543459570872651
359024,0.0025651255553734106
359025,0.0008762723351912092
359026,0.000780258804805589
359027,0.008750991626031282
359028,0.0008424979847869044
359029,0.0021739766636485395
359030,0.002114795505624768
359031,0.0007695666768307569
359032,0.0007476569428293471
359033,0.0018030148164616584
359034,0.000940161608845732
359035,0.0008453486617625188
359036,0.008360274961691916
359037,0.001535270989437092
359038,0.0028839179188054455
359039,0.0009881064752718998
359040,0.0007992495003137677
359041,0.0010585609784410856
359042,0.0008802654150734722
359043,0.0008813765455569431
359044,0.0010194887406064059
359045,0.015914101034336638
359046,0.0014368506191309678
359047,0.0008262936282420509
359048,0.0030969378364043543
359049,0.000981653788397177
359050,0.0022464896418386564
359051,0.002416048957115886
359052,0.0008754418369915964
359053,0.00090915261656995
359054,0.0010629884249166812
359055,0.0022755254721714417
359056,0.0008765448666697206
359057,0.0008486699038960015
359058,0.003708405627999669
359059,0.0009032622147807119
359060,0.003337253687183158
359061,0.0008911380686777231
359062,0.0007986818338147119
359063,0.0007784488510283214
359064,0.0032126847424972646
359065,0.0019274387992426554
359066,0.0009471698742436618
359067,0.0008711836227111816
359068,0.0008561571147420515
359069,0.028730101406769393
359070,0.0008404757179571603
359071,0.004165387298330327
359072,0.0008151003436941116
359073,0.0007705869686339235
359074,0.0007554593987505191
359075,0.0009034259744539759
359076,0.003302602481924015
359077,0.0010722671948157846
359078,0.000829796305819418
359079,0.0009496550268152203
359080,0.0007492375078866993
359081,0.0008273362076465807
359082,0.0010960694228903478
359083,0.0010560110020646331
359084,0.0023933356914333523
359085,0.0007935458440846597
359086,0.003995097174558138
359087,0.001789484768023043
359088,0.0012116272697074298
359089,0.001027387136652303
359090,0.004123845312122659
359091,0.0014536817632878646
359092,0.0008199263138273776
359093,0.0007837648094758617
359094,0.0020447043467993016
359095,0.002933017548677768
359096,0.0008695819804604337
359097,0.0008810037951896656
359098,0.000900655873414655
359099,0.004417572230145708
359100,0.0009131335666318215
359101,0.004138039428079603
359102,0.0011746795736071102
359103,0.0007778122965836304
359104,0.0012613762432276178
359105,0.0011860097791618301
359106,0.0007550555848417968
359107,0.01579046629479082
359108,0.001206703411573383
359109,0.0010704415772683034
359110,0.008458424665529833
359111,0.006270842985396206
359112,0.002952383374616982
359113,0.0008473653258267731
359114,0.0034169899194881623
359115,0.004128640113603982
359116,0.0007349401161697254
359117,0.0009426153128010868
359118,0.0010366213710667745
359119,0.0011082375783492446
359120,0.001163797366538462
359121,0.0012214126693951477
359122,0.0012983169080369994
359123,0.0008468183497876092
359124,0.0028346113683780766
359125,0.0008720097284104309
359126,0.0032810589945096195
359127,0.0008177030987425293
359128,0.0008539404565086475
359129,0.0012500215018274702
359130,0.0009916368822116732
359131,0.0008828355716630504
359132,0.003482801516808716
359133,0.0010459605354713024
359134,0.0009041501649598369
359135,0.0009358048539067616
359136,0.000831676580800139
359137,0.0008632745446338381
359138,0.0009491483189796949
359139,0.0009744453980878468
359140,0.003705081463659035
359141,0.0008864634352568748
359142,0.0011390925835664603
359143,0.0030991254239534473
359144,0.0021623298560093573
359145,0.0012547407311120059
359146,0.0008890825105784622
359147,0.001529358764724191
359148,0.0008435036607377074
359149,0.004779868882431192
359150,0.0013378101454362
359151,0.008322880956181425
359152,0.01645655955429763
359153,0.0008441693379366612
359154,0.0016266713776824672
359155,0.0007858374617794563
359156,0.000883591294507933
359157,0.0011934734358251097
359158,0.0008758971746353854
359159,0.025818137914739005
359160,0.004385693163168299
359161,0.0007384490268102682
359162,0.0007898914090026897
359163,0.0009503194832813413
359164,0.0032248783693735357
359165,0.0010805643662148063
359166,0.0009209350623297474
359167,0.0026333696799769593
359168,0.0019299147860761937
359169,0.000957858922837749
359170,0.0013959391051041588
359171,0.0010480055947444929
359172,0.0025471535121628953
359173,0.0010968914963971931
359174,0.0008134959129546843
359175,0.0008637545583462293
359176,0.0008856553893132179
359177,0.02011593764057768
359178,0.0028472613040198594
359179,0.0013037584714295507
359180,0.0007497068282352394
359181,0.0012544090859758822
359182,0.028564944856881776
359183,0.004114345507536644
359184,0.0023981508331306868
359185,0.0011730770120991017
359186,0.002127343844061868
359187,0.003940941937668229
359188,0.0008447023463565394
359189,0.0013644666977113639
359190,0.0011044331894236486
359191,0.0007840979565864034
359192,0.003946899354305056
359193,0.0010982027884948696
359194,0.0011595661124384365
359195,0.007224022593203749
359196,0.0008354912057813284
359197,0.004064367797412779
359198,0.001260772647949585
359199,0.0027999981403412704
359200,0.009712738259687718
359201,0.001323538578400302
359202,0.000747289457630899
359203,0.015329048094158623
359204,0.0047080140617730155
359205,0.001163069446886329
359206,0.0008290034982038794
359207,0.0008523447588311246
359208,0.0008563625820824991
359209,0.0008682897622787533
359210,0.0010288612304066556
359211,0.0007551118862630698
359212,0.001131283657515017
359213,0.0007848293299814622
359214,0.0007359027946697033
359215,0.0009477863225320121
359216,0.0009215211564133019
359217,0.0012812137807109234
359218,0.0008805259311108756
359219,0.0008938143197338103
359220,0.0009035291359399313
359221,0.000998281991296903
359222,0.0007231041992798394
359223,0.0018219795845319808
359224,0.0008649284533582822
359225,0.0019071502078075301
359226,0.0020102852133594635
359227,0.0022643853874972477
359228,0.0013875981792477506
359229,0.0023656950995457676
359230,0.0007642511194876226
359231,0.0009133795153677644
359232,0.0007973331295231453
359233,0.002060896405668149
359234,0.0007213220524114453
359235,0.000977209092922425
359236,0.001071561058600162
359237,0.0008677089317804884
359238,0.000889909311775808
359239,0.0018463719506265103
359240,0.0008267050961166915
359241,0.0010212342407886867
359242,0.001039899261764401
359243,0.001086501521430059
359244,0.0008197794217904874
359245,0.0029953173128009847
359246,0.04582125676411566
359247,0.002487975037030527
359248,0.001117276057970577
359249,0.0009444057843800804
359250,0.000789845733650254
359251,0.0008439091300041477
359252,0.0008236241637631086
359253,0.0009955764782036596
359254,0.0007913291335053637
359255,0.0029327968494216607
359256,0.0008023738609568487
359257,0.0008805201343389934
359258,0.002409429563755852
359259,0.0008421825016116333
359260,0.0008413685595905698
359261,0.0010913276277366368
359262,0.002309778348226211
359263,0.002953015445095324
359264,0.0009674436216010071
359265,0.0009761024356596003
359266,0.0007505824490968728
359267,0.0011412447578632002
359268,0.0016437183538456003
359269,0.000844916449715917
359270,0.0012166554449892497
359271,0.0010282901340408547
359272,0.001141847324126659
359273,0.0008567548978533552
359274,0.0010172709415470116
359275,0.009195507344037622
359276,0.0010087526410763835
359277,0.000979680403193487
359278,0.0021069713302467475
359279,0.0008198051111001309
359280,0.0011743946287710568
359281,0.0008683562739527177
359282,0.0011444547839281575
359283,0.01186335104815868
359284,0.0008713393979542907
359285,0.007885519310717253
359286,0.0011668319738972867
359287,0.0008082896175132697
359288,0.0008598346552902318
359289,0.0008333596163952661
359290,0.000788571050060405
359291,0.0009448593825955263
359292,0.01385065494732586
359293,0.0058329704453607845
359294,0.0009129396352517942
359295,0.0011095618401339756
359296,0.00087399811199014
359297,0.0012083153220043307
359298,0.0007489717629147758
359299,0.001123277082687669
359300,0.0008800169390700384
359301,0.0008979414782441308
359302,0.0011951598705507323
359303,0.0008449879599347218
359304,0.00171687825663638
359305,0.002023267361750233
359306,0.002033597936683746
359307,0.0014913262152406273
359308,0.0007551942117567243
359309,0.0007292326461284021
359310,0.002376755103683298
359311,0.000892587198864775
359312,0.0008827970989917098
359313,0.002422558386189373
359314,0.0018619619749924057
359315,0.0010925288735103827
359316,0.0007486708782000576
359317,0.0008038281979065089
359318,0.001136807490191305
359319,0.0007294719769088106
359320,0.003183557218192823
359321,0.0007472392685890011
359322,0.0008234150492127378
359323,0.03404423698426469
359324,0.0086957032226268
359325,0.0008879861341395756
359326,0.0008939718734837369
359327,0.0007360759429928122
359328,0.0008311891408164893
359329,0.00295556238603496
359330,0.0010237348506956134
359331,0.001225287553284027
359332,0.027584069302653925
359333,0.0008116346890410253
359334,0.00934030509916755
359335,0.0008228293904332031
359336,0.0021186628614405178
359337,0.0009164885449014495
359338,0.0009825469357675237
359339,0.0010192579052356247
359340,0.0009010883852188083
359341,0.002822643603883797
359342,0.0010091890268354112
359343,0.003897761657400698
359344,0.0007865177893894012
359345,0.0015025986035129427
359346,0.002794193419557921
359347,0.00597145515700653
359348,0.0008149709805693543
359349,0.0007866073325223618
359350,0.0009241450700375173
359351,0.001200925509333808
359352,0.036409678952796114
359353,0.002222035340088924
359354,0.0009168240317362242
359355,0.0008336817330363185
359356,0.0008773707930589865
359357,0.0061274270740247555
359358,0.000774869507510557
359359,0.001000776112033004
359360,0.0008927340394935945
359361,0.0014596831995794435
359362,0.0008042013584959623
359363,0.0008878168616703255
359364,0.0014773123335310625
359365,0.006860618374235752
359366,0.0028891886430256245
359367,0.003884364627376238
359368,0.0011327146158537922
359369,0.0011158092275325244
359370,0.000948307491255789
359371,0.001153563091265544
359372,0.0008726012810860306
359373,0.007016303665765293
359374,0.0007794957926683172
359375,0.0008669668035112965
359376,0.001418882494186292
359377,0.0028915081328850984
359378,0.0016104457711505332
359379,0.0008430162329230387
359380,0.0009011883939884547
359381,0.0008667395493358665
359382,0.000990367586619274
359383,0.001002992790632723
359384,0.0008746687035641113
359385,0.0007313755283853992
359386,0.0007700862305950538
359387,0.0007977145408319385
359388,0.0011849530483213735
359389,0.0008576708145302828
359390,0.0008175475663845177
359391,0.0008768444510626413
359392,0.0008609269726060692
359393,0.0010587481094978522
359394,0.001056523494912816
359395,0.0009314229273327656
359396,0.0010836302120321615
359397,0.0010822885745793676
359398,0.0014028885558470842
359399,0.001346228043214897
359400,0.009201656976347757
359401,0.0007644144683714269
359402,0.000911923535255821
359403,0.0010434305706001853
359404,0.0008951023397586178
359405,0.0008298858818959311
359406,0.005256245889337893
359407,0.0029868078031732807
359408,0.00090470985444938
359409,0.004565536226217059
359410,0.008369746499250432
359411,0.0009084385031882098
359412,0.0022238534793825146
