,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
4401,4817,2013,200,0,0,3,2,106,0.0,2,1,0,597,0,0,126.8,20
4402,5273,2012,200,0,0,1,9,103,0.0,1,2,0,38,0,0,55.5,1180
4403,8021,2009,200,0,0,3,2,278,0.0,5,0,0,1922,5,0,150.0,39
4404,2436,2015,200,0,0,0,2,17,0.0,0,0,0,27,0,0,152.3,10
4405,1361,2011,200,0,0,5,10,257,0.0,9,14,1,183,0,0,70.7,1340
4407,1105,2018,200,0,0,2,13,89,0.0,1,4,1,28,1,0,140.3,116
4412,2339,2013,1539,0,0,2,1,764,0.0,5,2,0,125,0,0,142.5,10
4413,2155,2011,200,0,0,3,2,102,0.0,2,0,0,199,0,0,129.1,13
4414,1952,2014,200,0,0,12,2,501,0.0,5,0,1,889,1,0,131.8,23
4417,1298,2016,200,0,0,4,3,455,0.0,4,11,1,107,0,0,179.2,28
4418,1441,2019,411,0,0,13,295,1585,1.1,24,1,5,773,269,10,148.0,59
4420,2872,2008,200,0,0,2,4,375,0.0,3,3,0,40,0,0,143.5,20
4421,1361,2010,200,0,0,1,9,136,0.0,1,0,1,74,0,0,139.2,9
4422,1386,2010,586,0,0,1,29,72,0.0,1,0,1,56,0,0,150.1,58
4423,4070,2009,200,0,0,1,89,280,0.0,2,2,1,92,0,0,148.0,106
4424,1738,2008,200,0,0,0,0,46,0.0,0,0,0,241,0,0,130.2,9
4426,1819,2013,200,0,0,6,1,392,0.0,4,0,3,484,0,0,136.2,13
4427,2574,2013,200,0,0,3,0,123,0.0,2,28,0,159,0,0,142.3,175
4428,1669,2012,200,0,0,1,2,46,0.0,1,5,0,22,0,0,145.2,32
4430,1331,2008,389,0,0,5,8,155,0.0,4,11,1,2135,0,0,141.2,139
4432,6747,2017,697,0,0,23,335,969,0.0,19,2,14,990,0,0,127.5,207
4434,2400,2015,200,0,0,5,12,172,0.0,5,1,1,379,0,0,189.3,23
4437,3573,2012,200,0,0,1,0,83,0.0,1,0,0,60,0,0,140.5,7
4439,1593,2018,200,0,2,0,0,80,0.0,0,0,0,69,0,0,144.1,12
4441,7848,2013,200,0,0,3,46,160,0.0,3,0,1,169,0,0,133.3,27
4445,2075,2016,200,0,0,10,1,230,0.0,2,0,2,155,0,0,133.3,19
4447,1654,2009,200,0,0,7,2,884,0.0,23,63,3,1932,2,0,135.8,99
4448,5220,2016,200,2,0,1,1,78,0.0,1,0,0,95,0,0,138.9,12
4449,3139,2021,200,0,0,0,16,42,0.0,0,0,0,69,0,0,114.9,883
4450,1985,2013,200,0,0,3,36,158,0.0,3,0,0,137,0,0,141.3,31
4451,2717,2013,200,0,0,11,0,189,0.0,6,1,1,172,3,0,143.1,11
4456,1487,2012,652,0,0,1,2,116,0.0,1,9,0,23,0,0,138.0,34
4457,5568,2016,200,0,0,6,97,238,0.0,6,0,4,137,0,0,140.3,70
4460,1539,2010,200,0,0,1,23,106,0.0,1,0,1,101,0,0,199.8,32
4463,3114,2008,200,0,0,2,6,319,0.0,4,4,1,250,0,0,58.1,1105
4464,3594,2013,200,0,0,3,10,187,0.0,4,4,1,212,0,0,70.1,1413
4465,1436,2012,636,0,0,4,19,209,0.0,2,0,1,213,0,0,136.3,30
4466,1522,2011,200,0,0,0,11,61,0.0,0,0,0,27,0,0,137.1,7
4469,6756,2012,200,0,0,2,1,154,0.0,1,1,0,204,1,0,357.7,15
4473,3450,2017,550,0,0,0,37,37,0.0,0,0,0,58,0,0,110.1,1123
4474,10537,2012,200,0,0,6,50,302,0.0,7,0,0,424,1,0,158.3,57
4476,6903,2016,200,0,0,0,2,161,0.0,1,2,0,620,0,0,136.1,25
4477,1828,2009,200,0,1,4,30,189,0.0,3,2,2,231,3,1,144.1,44
4480,2358,2019,200,0,0,1,1,137,0.0,13,21,1,639,0,0,144.9,72
4482,5159,2018,200,0,0,3,177,552,0.0,82,8,0,5116,0,0,57.3,1253
4483,9458,2012,200,0,0,29,16,2500,0.0,26,44,5,3922,0,0,72.5,1715
4485,5567,2014,200,0,0,1,6,80,0.0,1,1,1,25,0,0,149.0,21
4486,1713,2008,375,0,0,0,7,37,0.0,1,0,0,40,0,0,151.6,30
4487,1525,2016,375,0,0,0,0,30,0.0,0,0,0,30,0,0,307.1,13
4490,1394,2012,200,0,0,18,5,1617,0.2,17,5,6,741,9,0,129.2,85
4491,1344,2012,200,0,0,7,11,1742,0.0,12,17,2,416,0,0,138.2,73
4493,2363,2017,200,0,0,6,2,360,0.0,6,0,2,1632,2,0,133.1,10
4495,1767,2009,200,0,0,1,3,89,0.0,1,2,0,69,0,0,58.0,1179
4496,1338,2010,200,0,0,3,1,304,0.0,2,1,1,407,1,0,149.9,23
4497,1345,2012,200,0,0,0,0,110,0.0,1,1,0,99,0,0,129.7,16
4499,2110,2007,550,0,1,19,3,2902,0.0,15,2,2,17982,6,1,161.6,1
4503,2734,2019,1054,0,0,0,3,105,0.0,2,2,0,68,0,0,127.6,114
4507,5594,2019,200,0,0,2,0,622,0.0,4,0,0,18,0,0,176.0,36
4509,1416,2013,200,0,0,1,0,65,0.0,0,0,0,68,1,0,146.3,23
4513,1739,2016,200,0,0,0,0,32,0.0,0,0,0,94,0,0,149.7,15
4515,1725,2012,925,0,0,1,1,44,0.0,0,0,0,110,0,0,146.3,28
4518,3851,2013,200,0,0,2,0,172,0.0,3,0,0,134,0,0,129.3,56
4520,2764,2016,375,0,0,0,0,172,0.0,3,0,0,3371,0,0,105.2,181
4521,4003,2008,375,0,0,1,1,76,0.0,1,0,1,776,0,0,136.6,15
4522,3084,2011,200,0,0,1,1,104,0.0,18,9,1,2174,0,0,195.3,22
4526,2599,2014,200,0,0,4,6,330,0.0,7,5,0,344,0,0,70.8,1294
4527,8763,2015,200,0,0,4,11,1640,0.0,12,13,2,191,0,0,133.8,74
4529,1176,2010,376,0,0,2,21,62,0.0,1,11,0,96,0,0,135.0,78
4531,1204,2008,404,0,0,2,1,71,0.0,1,1,0,128,0,0,150.6,6
4532,2052,2007,550,0,1,2,483,420,0.0,8,3,2,69,0,1,136.9,164
4537,2652,2015,200,0,0,3,1,205,0.0,3,0,2,1158,3,0,136.7,15
4542,1394,2012,594,0,0,5,1,75,0.0,1,0,0,164,0,0,132.1,11
4544,4284,2021,445,0,0,0,92,39,0.0,0,0,1,21,0,0,109.5,1443
4545,1338,2016,538,0,0,0,3,59,0.0,0,0,0,190,0,0,128.9,20
4546,3891,2012,200,0,0,0,0,2,0.0,0,2,0,5,0,0,130.3,68
4548,1531,2010,200,0,0,0,0,62,0.0,0,2,0,144,0,0,150.0,17
4552,5552,2016,200,0,0,0,0,78,0.0,0,0,0,90,0,0,138.8,16
4553,8366,2012,200,0,0,2,0,64,0.0,0,0,0,364,0,0,131.2,26
4555,6518,2014,200,0,0,4,2,198,0.0,3,4,0,750,0,0,183.8,57
4559,4240,2013,200,0,0,5,4,496,0.0,4,51,0,43,0,0,140.3,57
4561,1653,2018,853,0,1,15,0,96,0.0,1,0,2,181,1,0,153.2,11
4562,3852,2008,1600,0,0,0,115,74,0.0,1,3,0,69,0,0,150.3,149
4563,1394,2012,200,0,0,0,2,55,0.0,0,10,0,44,0,0,140.8,30
4565,6990,2021,593,0,0,0,0,20,0.0,0,0,0,36,0,0,112.2,1247
4568,2007,2017,1250,0,0,15,3,757,0.0,9,1,1,966,3,0,155.1,30
4570,1741,2011,526,0,0,9,4,872,0.0,10,0,3,1780,6,0,129.4,38
4574,2418,2008,375,0,1,0,3,8,0.0,1,0,0,21,0,0,129.1,155
4577,1341,2008,375,1,0,2,4,363,0.0,3,8,1,261,0,0,138.1,116
4580,1365,2008,375,0,0,4,18,679,0.0,8,4,2,587,0,0,138.0,129
4584,2452,2021,477,0,0,2,3,217,0.0,4,215,0,143,0,0,183.0,47
4585,1535,2010,200,0,0,2,8,114,0.0,1,0,0,48,0,0,126.7,14
4600,1203,2013,200,0,0,0,1,80,0.0,1,2,0,6,0,0,185.7,32
4601,1933,2010,200,0,0,1,2,43,0.0,0,0,0,31,0,0,66.0,234
4602,1696,2008,896,0,0,2,1,93,0.0,2,2,0,64,0,0,140.6,23
4603,1214,2016,414,0,0,4,134,250,0.0,4,0,4,468,0,0,134.6,86
4604,2783,2015,200,0,0,6,5,547,0.0,5,4,0,541,0,0,118.1,88
4605,1737,2018,601,0,0,0,0,38,0.0,0,0,0,105,0,0,143.3,9
4606,3822,2012,200,0,0,2,8,118,0.0,1,0,0,29,0,0,133.7,20
4607,2904,2008,550,0,0,1,72,443,0.0,4,4,1,346,0,0,152.8,86
4608,2767,2010,200,0,0,0,0,41,0.0,0,1,0,280,0,0,131.0,112
4609,3513,2010,200,0,0,4,3,126,0.0,3,39,1,548,0,0,139.3,247
4612,3592,2020,592,0,0,2,0,41,0.0,1,0,0,76,0,0,130.8,29
4614,2696,2013,200,0,0,0,0,50,0.0,0,0,0,39,0,0,150.0,10
4617,2122,2010,200,0,0,4,2,441,0.0,2,0,0,24,0,0,153.7,10
4618,3566,2020,847,0,0,0,3,67,0.0,0,0,0,35,0,0,123.9,31
4621,4057,2009,200,0,0,5,142,1475,0.0,40,8,3,1051,0,0,52.8,1057
4623,4149,2022,554,0,0,19,7,2131,0.1,19,3,7,4110,36,0,101.6,47
4624,9666,2013,200,0,0,1,10,79,0.0,1,0,0,144,0,0,132.8,15
4627,3306,2008,1075,1,0,6,14,438,0.0,8,0,2,8293,0,0,145.3,26
4628,1737,2018,200,0,0,0,6,52,0.0,3,0,1,89,0,0,141.5,98
4630,4178,2015,200,0,0,4,2,783,0.0,7,0,2,1200,4,0,121.8,26
4634,7349,2014,200,0,0,1,3,135,0.0,1,0,0,3860,0,0,128.0,10
4637,2439,2011,200,0,0,5,84,320,0.0,6,0,3,118,0,0,139.9,73
4638,3842,2016,200,0,0,11,2,576,0.0,9,0,1,881,3,0,133.4,24
4639,1732,2021,932,0,0,2,0,47,0.0,0,0,0,52,0,0,129.6,27
4640,4747,2019,377,0,0,3,2,328,0.0,2,0,0,235,0,0,146.6,31
4641,4581,2013,200,0,0,5,9,223,0.0,5,8,0,114,0,0,70.8,1234
4642,3419,2021,516,0,0,0,6,28,0.0,0,0,0,37,0,0,119.4,1243
4643,1698,2010,585,0,0,16,6,1242,0.1,22,0,8,7440,17,0,129.9,7
4644,3386,2010,200,0,0,0,3,44,0.0,0,11,0,53,0,0,122.9,133
4645,1707,2011,200,0,0,3,227,148,0.0,6,0,5,402,0,0,140.1,136
4648,4476,2019,994,0,0,3,191,268,0.0,3,765,0,286,1,0,142.5,1091
4649,2408,2022,545,0,0,0,4,94,0.0,1,1,0,46,0,0,343.8,74
4652,1529,2008,200,0,0,8,2,612,0.0,5,0,0,136,0,0,133.6,12
4656,1688,2010,200,0,0,4,64,237,0.0,5,1,0,5076,1,0,119.0,37
4659,1354,2008,554,0,0,4,113,295,0.0,3,1,4,111,0,0,167.4,83
4660,2255,2011,200,0,0,1,78,75,0.0,1,0,2,48,0,0,334.0,31
4661,1364,2013,200,0,0,1,2,79,0.0,1,10,0,60,0,0,144.0,49
4665,2753,2012,200,0,0,5,56,262,0.0,5,0,2,115,0,0,138.7,37
4671,2824,2011,200,0,0,0,7,40,0.0,0,0,0,37,0,0,130.6,29
4674,8424,2009,200,0,0,1,6,42,0.0,1,1,1,98,0,0,137.2,41
4675,1386,2017,375,0,0,1,0,57,0.0,0,0,0,137,0,0,145.9,25
4676,3810,2010,200,0,0,10,16,799,0.0,5,5,3,262,0,0,121.4,452
4677,1641,2014,200,0,0,10,11,340,0.0,9,1,2,4688,0,0,183.9,31
4678,8952,2010,200,0,0,1,3,32,0.0,0,1,0,83,0,0,135.9,64
4679,16535,2011,200,0,0,1,19,20,0.0,6,96,0,31,0,0,86.9,1453
4680,2377,2015,200,0,0,0,1,115,0.0,0,1,1,355,0,0,186.8,87
4681,1210,2016,410,0,0,2,9,68,0.0,0,0,0,91,0,0,135.3,19
4682,3249,2019,200,0,0,0,0,4,0.0,0,0,0,129,0,0,137.5,7
4684,7292,2009,200,0,0,6,43,336,0.0,4,4,0,625,1,0,142.3,71
4686,1720,2009,200,0,0,2,4,122,0.0,2,0,0,1811,0,0,143.2,13
4689,1366,2018,200,0,0,2,33,70,0.0,2,0,0,95,0,0,55.8,1613
4690,4913,2014,200,0,0,0,2,104,0.0,1,0,0,119,0,0,183.6,22
4692,2070,2011,200,0,0,0,3,87,0.0,0,0,0,23,0,0,123.5,46
4693,2150,2011,200,0,0,0,5,14,0.0,0,0,0,25,0,0,127.8,13
4694,2236,2011,200,0,0,0,0,55,0.0,0,1,0,32,0,0,139.6,144
4696,1424,2021,624,0,0,2,0,81,0.0,0,0,0,462,0,0,128.1,17
4698,1681,2009,200,0,0,2,14,108,0.0,4,0,0,17238,0,0,183.9,29
4699,2752,2010,200,0,0,7,2,338,0.0,4,16,0,446,0,0,138.4,117
4703,2081,2009,200,0,0,14,2,1376,0.8,9,3,2,4692,4,0,125.7,31
4704,5745,2008,200,0,1,6,2,952,0.0,13,16,1,556,1,0,136.2,112
4705,2271,2011,200,0,0,0,0,29,0.0,0,2,0,66,0,0,136.4,35
4709,1366,2008,566,0,1,4,27,149,0.0,3,1,2,122,0,0,145.4,33
4710,1277,2017,550,0,0,2,0,65,0.0,2,10,0,824,0,0,125.1,101
4711,1688,2007,200,0,0,3,7,250,0.0,3,3,0,1487,0,0,141.3,128
4712,4482,2011,200,0,0,6,1,289,0.0,5,1,1,4340,0,0,187.1,19
4714,3249,2019,200,0,0,2,0,314,0.0,3,12,0,377,1,0,130.1,92
4715,2449,2017,200,0,0,3,68,403,0.0,13,2,0,421,0,0,61.1,1108
4716,5312,2016,200,0,0,2,0,175,0.0,2,0,0,256,0,0,147.8,10
4718,2463,2014,200,0,0,0,0,79,0.0,4,9,0,175,0,0,137.5,29
4720,3277,2014,200,0,0,20,4,1741,0.0,13,17,1,421,0,0,177.7,16
4721,3133,2014,200,0,0,1,11,111,0.0,2,2,0,426,0,0,137.0,40
4725,4638,2020,679,0,0,3,1,108,0.0,3,0,0,224,0,0,193.2,16
4728,5947,2017,200,0,0,0,0,43,0.0,0,0,0,209,0,0,130.5,16
4729,2456,2020,527,0,0,0,0,31,0.0,0,0,0,46,0,0,133.2,13
4731,1905,2009,200,0,0,7,8,328,0.0,6,1,2,6799,1,0,150.9,26
4732,2722,2019,200,0,0,0,9,62,0.0,3,1,0,36,0,0,109.4,1224
4733,1346,2018,546,0,0,0,420,70,0.0,15,0,0,78,0,0,118.4,434
4736,2288,2013,200,0,0,3,72,789,0.0,13,9,1,1348,0,0,69.4,1390
4739,1383,2012,200,0,0,2,0,213,0.0,3,0,0,15085,0,0,167.8,8
4740,1715,2011,200,0,1,187,10,2924,0.0,31,2,10,6469,40,2,144.9,134
4745,3926,2018,200,0,0,3,19,231,0.0,5,0,2,57,0,0,152.8,48
4746,5662,2008,200,0,0,0,0,82,0.0,1,0,0,62,0,0,348.0,28
4749,1527,2018,1600,0,0,2,139,520,0.0,45,14,2,15682,0,0,56.2,1347
4751,4469,2015,200,0,0,0,2,20,0.0,0,0,0,18,0,0,142.3,14
4754,4497,2010,200,0,0,73,22,1239,0.0,116,145,10,17452,0,0,59.5,715
4760,1371,2022,441,0,0,1,2,149,0.0,1,0,0,713,0,0,130.4,69
4761,2089,2017,200,0,0,0,0,18,0.0,0,0,0,31,0,0,301.4,37
4762,2542,2015,200,0,0,2,1,37,0.0,1,1,0,98,0,0,146.1,13
4763,1459,2010,659,0,0,3,3,653,0.0,5,2,0,379,0,0,58.2,1238
4766,2210,2008,200,0,0,3,68,186,0.0,2,1,2,128,0,0,137.2,196
4770,1743,2007,550,0,0,12,7,3329,0.0,28,20,3,563,0,1,143.8,79
4771,3114,2014,200,0,0,7,185,1368,0.0,68,10,4,2850,0,0,71.3,1312
4773,3926,2017,1726,0,0,0,19,178,0.0,3,1,0,219,0,0,115.1,1343
4774,1292,2015,200,0,0,0,0,31,0.0,0,0,0,39,0,0,152.2,139
4775,2591,2014,200,0,0,0,0,64,0.0,1,3,0,109,1,2,124.0,34
4777,5179,2018,200,0,0,3,6,256,0.0,3,0,0,104,0,0,159.2,747
4784,1507,2021,707,0,0,0,8,43,0.0,0,2,0,107,0,0,112.6,1355
4790,1905,2009,200,0,0,1,17,46,0.0,1,0,1,91,0,0,150.2,26
4794,3903,2015,200,0,0,2,0,50,0.0,1,0,0,92,2,0,134.1,9
4795,1401,2013,200,0,0,3,4,197,0.0,20,18,1,238,0,0,131.7,74
4799,1741,2011,398,0,0,2,0,174,0.0,2,0,0,107,0,0,75.9,8
4800,1675,2014,200,0,0,0,0,24,0.0,0,0,0,90,0,0,138.5,17
4801,2876,2015,200,0,0,0,43,44,0.0,1,1,2,21,0,0,129.4,35
4802,5639,2015,200,0,0,1,0,131,0.0,0,0,0,139,0,0,135.5,11
4807,2091,2008,200,0,0,3,2,147,0.0,2,0,1,2244,0,0,135.6,15
4811,9353,2010,200,0,0,1,21,126,0.0,1,0,1,63,0,0,144.3,20
4813,4165,2019,200,0,0,0,1,74,0.0,0,0,0,113,0,0,144.9,8
4815,1653,2009,200,0,0,3,10,338,0.0,5,8,0,128,0,0,49.0,1400
4817,1161,2009,361,0,0,9,15,320,0.0,3,1,1,332,0,0,143.1,28
4820,1172,2018,372,0,0,1,2,536,0.0,7,5,0,57,0,0,167.6,95
4821,1723,2012,200,0,0,0,15,37,0.0,0,1,0,15,0,0,143.6,11
4823,1383,2016,200,0,0,9,3,2064,0.3,15,15,1,361,0,0,136.7,12
4824,2260,2019,489,0,0,3,120,99,0.0,2,0,5,114,0,0,145.6,75
4826,6817,2012,200,0,0,17,8,1240,0.0,18,3,3,2554,21,2,124.6,131
4828,6730,2014,200,0,0,0,0,51,0.0,0,0,0,81,0,0,156.6,72
4830,8109,2015,200,0,0,0,0,84,0.0,0,0,0,74,0,0,134.1,35
4831,4969,2008,200,0,0,2,1,129,0.0,1,1,0,1126,0,0,150.9,13
4833,1000,2016,200,0,0,0,5,29,0.0,0,0,0,72,0,0,66.4,1005
4834,2041,2018,200,0,0,17,1,207,0.0,2,0,1,270,0,0,128.7,11
4836,2934,2017,200,0,0,0,138,63,0.0,2,0,0,145,0,0,62.4,1268
4844,1000,2015,200,0,0,1,2,207,0.0,2,3,0,283,0,0,186.7,37
4845,1760,2012,960,0,0,5,7,1405,0.0,9,10,1,294,0,1,146.5,26
4846,2655,2008,200,0,0,3,123,185,0.0,3,0,5,162,0,0,149.4,84
4848,4907,2022,200,0,0,15,3,2035,0.1,13,2,7,5441,22,0,201.7,3
4850,6887,2020,200,0,1,29,259,2103,0.0,21,4,18,4638,6,0,159.5,162
4853,3810,2010,200,0,0,1,3,128,0.0,1,2,1,153,0,0,142.7,93
4855,2400,2008,550,0,0,1,3,139,0.0,1,5,1,65,0,0,144.9,86
4856,3260,2008,200,0,0,5,3579,1365,0.0,13,4,2,89,0,0,160.0,105
4860,5368,2016,200,0,0,1,0,151,0.0,2,2,1,218,0,0,133.2,21
4863,2390,2011,200,0,0,5,0,145,0.0,1,2,0,130,0,0,140.3,19
4865,1546,2015,200,0,0,0,32,83,0.0,2,0,0,37,0,0,59.0,912
4866,1175,2015,375,0,0,5,173,210,0.0,6,0,6,88,0,0,139.9,117
4869,2443,2010,1643,0,0,2,5,125,0.0,1,0,0,104,0,0,150.7,6
4872,2773,2012,200,0,0,4,0,183,0.0,4,0,0,1875,0,0,135.9,8
4873,1478,2014,200,0,0,0,3,131,0.0,1,0,0,265,0,0,177.8,16
4874,5028,2014,200,0,0,0,0,152,0.0,0,3,0,1005,0,0,158.0,34
4875,2042,2009,200,0,0,2,12,107,0.0,1,2,0,129,0,0,131.4,26
4876,2701,2010,200,0,0,11,21,383,0.0,10,1,2,763,0,0,186.9,37
4877,3437,2014,200,0,0,0,209,135,0.0,1,1,0,64,0,0,58.0,1150
4880,1649,2015,200,0,0,0,13,30,0.0,0,0,0,27,0,0,111.7,1167
4882,8758,2008,200,0,0,2,102,117,0.0,2,11,3,182,0,0,147.0,87
4884,7461,2019,200,0,0,0,14,24,0.0,0,2,0,45,0,0,179.1,52
4887,1000,2011,200,0,0,59,113,2246,0.0,37,6,7,1440,4,1,141.5,72
4889,1867,2009,200,0,3,9,42,392,0.0,9,1,2,5089,1,0,137.7,55
4891,2225,2014,200,0,0,0,2,17,0.0,0,0,0,21,0,0,153.8,13
4894,2406,2008,550,0,0,8,179,1428,0.0,50,11,6,1324,0,1,57.1,1119
4895,4147,2016,550,0,0,0,134,138,0.0,2,0,0,43,0,0,103.3,1017
4896,2944,2018,550,0,0,0,3,78,0.0,1,0,0,372,0,0,131.1,15
4898,4082,2022,643,0,0,2,14,36,0.0,0,0,0,95,0,0,116.7,1333
4901,4942,2018,200,0,0,0,0,44,0.0,0,0,0,287,0,0,143.5,11
4902,2046,2012,200,0,0,3,16,186,0.0,3,0,0,1526,0,0,126.9,24
4904,3513,2014,200,0,0,1,9,114,0.0,1,0,0,91,1,0,137.3,25
4905,5221,2016,200,0,0,1,0,118,0.0,0,0,0,230,0,0,142.5,12
4907,3043,2013,200,0,0,2,2,734,0.0,5,0,0,274,0,0,141.2,5
4908,1315,2020,515,0,0,0,7,36,0.0,0,0,0,62,0,0,113.3,1147
4910,1823,2014,200,0,0,0,0,65,0.0,0,0,0,46,0,0,146.1,9
4915,2141,2009,200,0,0,2,11,145,0.0,2,0,0,43,0,0,135.3,13
4916,1354,2009,200,0,0,5,2,333,0.0,4,1,0,708,0,0,140.3,21
4917,4284,2021,657,0,0,1,12,101,0.0,16,1,0,158,0,0,46.8,1480
4919,1325,2013,200,0,0,5,8,333,0.0,5,6,0,243,0,0,70.8,1323
4921,3145,2016,200,1,0,4,14,157,0.0,4,1,1,331,0,0,180.3,26
4923,3124,2014,200,0,0,1,2,90,0.0,1,2,0,107,0,0,132.9,78
4929,1158,2008,358,0,0,2,1,457,0.0,4,0,0,447,2,0,275.6,63
4933,2463,2008,200,0,0,0,0,41,0.0,1,2,0,36,0,0,190.0,13
4934,3513,2014,200,0,0,28,11,2966,0.1,31,4,18,1859,26,0,158.8,28
4935,1924,2014,200,0,0,0,0,46,0.0,0,0,0,120,0,0,130.7,7
4936,1642,2008,550,0,0,2,12,403,0.0,5,5,1,2590,0,0,56.1,1195
4937,1366,2007,566,1,0,0,7,15,0.0,3,0,0,15,0,0,57.5,1329
4938,4308,2015,200,0,0,0,0,104,0.0,0,0,0,738,0,0,128.4,26
4941,1551,2008,375,0,0,3,103,178,0.0,2,0,4,106,0,0,167.4,72
4942,1739,2016,200,0,0,5,0,204,0.0,5,0,0,2662,0,0,131.6,19
4943,1325,2013,200,0,0,2,4,146,0.0,3,5,0,97,0,0,141.1,103
4947,1789,2018,638,0,0,0,4,9,0.0,0,0,0,16,0,0,245.2,271
4948,4567,2011,200,0,0,0,0,31,0.0,0,0,0,46,0,0,150.6,30
4949,2095,2018,200,0,0,5,2,525,0.0,7,4,4,3963,5,0,135.5,25
4950,1665,2009,200,0,0,1,18,77,0.0,2,3,1,33,0,0,144.6,69
4952,3810,2010,200,0,0,3,9,220,0.0,3,5,0,653,0,0,56.4,1232
4954,1757,2018,1600,0,0,0,0,42,0.0,0,0,0,174,0,0,193.3,15
4956,2353,2007,550,0,0,6,22,204,0.0,5,0,2,431,0,0,155.5,33
4957,1427,2011,627,0,0,2,0,77,0.0,1,2,0,177,0,0,283.4,17
4958,2710,2022,200,0,0,0,8,47,0.0,0,0,0,47,0,0,110.3,1203
4960,4988,2018,200,0,0,0,0,81,0.0,0,0,0,317,0,0,138.9,49
4961,5027,2008,766,0,0,4,113,1228,0.0,53,9,4,1789,0,0,69.7,1363
4962,2497,2012,200,0,0,2,3,119,0.0,0,0,0,107,0,0,134.2,8
4966,1361,2010,200,0,0,2,41,142,4.0,3,1,1,54,0,0,148.6,58
4967,2470,2013,200,0,0,5,5,1255,0.0,9,9,1,375,0,0,144.2,63
4969,2091,2011,200,0,0,2,20,891,0.0,6,4,4,37,0,0,123.0,86
4971,1344,2015,200,0,0,2,14,142,0.0,1,0,0,132,0,0,165.8,18
4973,5963,2014,200,0,0,4,1,335,0.0,3,0,0,533,0,0,117.3,24
4974,1361,2014,200,0,0,1,19,149,0.0,2,0,0,168,0,0,138.3,38
4975,2035,2007,535,1,0,0,0,54,0.0,5,5,0,118,0,0,144.2,22
4976,1670,2010,515,0,0,15,120,1070,0.0,17,4,7,6409,10,0,144.8,125
4980,2066,2013,200,0,0,0,0,161,0.0,3,0,0,390,0,0,134.6,18
4981,2050,2010,200,0,0,0,0,62,0.0,0,0,0,83,0,0,119.3,10
4982,4658,2015,200,0,0,0,8,53,0.0,0,0,0,108,0,0,223.3,9
4983,5540,2017,200,0,0,7,3,1140,4.6,6,0,2,577,4,0,140.2,12
4986,3169,2015,200,0,0,8,8,341,0.2,9,10,0,283,0,0,59.0,1432
4990,1339,2019,375,0,0,39,15,2056,0.0,43,4,11,2690,20,0,158.2,14
4992,1388,2008,550,1,2,2,12,447,0.0,4,2,0,20,0,0,146.4,115
4993,3492,2019,550,0,0,1,4,49,0.0,1,0,0,72,0,0,167.4,124
4997,3793,2021,557,0,0,11,64,1207,0.0,7,1,2,1159,3,0,127.4,51
4998,5411,2013,200,0,0,2,1,364,0.0,3,0,1,309,0,0,79.2,9
5004,5703,2019,375,0,0,4,392,154,0.0,7,0,15,153,0,0,131.1,260
5005,1515,2018,375,0,0,3,1,325,0.0,2,0,0,320,2,0,145.8,26
5006,3107,2014,200,0,0,1,2,89,0.0,3,2,0,60,0,0,133.6,86
5011,2085,2014,200,0,0,2,1,134,0.0,2,0,0,79,2,0,134.8,53
5012,4341,2008,200,0,0,2,6,98,0.0,3,4,0,136,0,0,60.0,1174
5013,4341,2008,200,0,0,2,2,78,0.0,1,2,1,51,0,0,143.3,23
5015,1175,2015,375,0,0,0,0,22,0.0,0,0,0,44,0,0,138.6,59
5016,1755,2017,270,0,0,0,2,20,0.0,0,0,0,21,0,0,211.2,44
5017,2397,2015,361,0,0,2,30,67,0.0,2,0,0,40,0,0,299.6,52
5018,1758,2008,200,1,0,3,24,209,0.0,3,0,0,204,0,0,147.9,32
5019,1647,2018,200,0,0,0,78,125,0.0,4,6,0,120,0,0,162.2,70
5020,1686,2008,550,1,0,3,13,146,0.0,2,0,1,87,0,0,150.1,19
5021,1469,2017,200,0,0,2,1,74,0.0,1,3,0,61,0,0,133.2,32
5022,2464,2017,200,0,1,34,9,2977,0.0,21,2,2,998,10,1,179.1,22
5028,3132,2008,200,0,0,2,7,132,0.0,2,0,0,57,0,0,140.8,14
5032,1531,2020,348,0,0,2,335,740,0.0,6,0,0,74,0,0,86.5,793
5033,7293,2020,493,0,0,0,2,16,0.0,0,0,0,39,0,0,113.8,1136
5034,1560,2007,200,0,0,3,69,210,0.0,2,0,3,166,0,0,146.5,59
5035,2403,2015,200,0,0,0,0,73,0.0,0,0,0,385,0,0,143.4,7
5037,2108,2009,200,0,0,1,0,151,0.0,1,9,1,341,0,0,123.8,90
5038,3307,2008,200,0,0,1,0,272,0.0,1,2,0,146,0,0,141.2,156
5040,10646,2017,200,0,0,5,12,402,0.0,6,1,1,9127,1,0,142.3,26
5041,1743,2008,943,0,1,4,20,257,0.0,3,1,1,87,1,1,133.8,25
5043,1686,2019,200,0,0,0,2,53,0.0,2,5,0,109,0,0,175.5,60
5044,2080,2007,375,1,0,0,152,137,0.0,2,1,1,43,0,0,144.8,90
5045,2043,2017,1243,0,0,0,1,60,0.0,0,2,0,31,0,0,144.3,30
5047,2799,2021,598,0,0,3,8,83,0.0,2,0,0,152,0,0,59.4,1092
