,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
5074,1363,2010,563,0,0,2,4,18,0.0,0,230,0,11,0,0,116.0,1345
5075,2780,2010,200,0,0,0,2,73,0.0,0,0,0,45,0,0,156.5,11
5076,2515,2020,536,0,0,0,5,130,0.0,1,10,0,1376,0,0,134.4,87
5077,2402,2008,1602,0,0,2,8,20,0.0,1,4,0,21,0,0,101.6,1246
5078,2190,2016,200,0,0,1,3,20,0.0,0,148,0,6,0,0,126.4,952
5079,2449,2011,200,0,0,0,87,13,0.0,0,152,0,13,0,0,84.0,1044
5080,6567,2010,200,0,0,0,174,51,0.0,1,1,0,38,0,0,46.9,537
5081,3100,2014,200,0,0,0,3,18,0.0,0,84,0,15,0,0,104.7,839
5082,4030,2020,200,0,0,1,4,13,0.0,1,1,1,12,0,0,86.1,1251
5083,2036,2010,200,0,0,2,7,189,0.0,2,6,0,86,0,0,138.8,112
5084,1704,2011,904,0,0,0,2,11,0.0,0,224,0,5,0,0,101.0,1255
5085,8242,2015,200,0,0,13,126,1076,0.0,13,14,9,1663,5,0,124.6,168
5086,4479,2015,200,0,0,0,6,42,0.0,0,42,0,14,1,0,107.3,1125
5087,1147,2009,347,0,0,14,271,879,0.2,12,1,10,645,0,0,143.6,174
5088,2050,2017,200,0,0,1,0,53,0.0,2,6,0,263,0,0,144.6,52
5089,2621,2014,200,0,0,0,0,77,0.0,1,2,0,56,0,0,140.7,36
5090,2442,2011,200,0,0,2,0,94,0.0,2,0,0,154,0,0,142.0,29
5091,1319,2013,519,0,0,0,2,19,0.0,0,42,0,25,0,0,83.2,1037
5092,1539,2007,739,0,1,2,2,78,0.0,1,2,1,250,0,0,137.8,123
5093,6964,2018,375,0,0,1,0,138,3.0,0,3,0,1295,0,0,110.6,2
5094,4256,2016,200,0,0,1,4,59,0.0,0,0,0,34,0,0,138.1,55
5095,2521,2013,200,0,0,2,1,241,0.0,5,3,2,223,0,0,168.0,157
5096,2901,2015,200,0,0,0,1,5,0.0,0,1,0,26,0,0,107.3,1116
5097,6187,2016,200,0,0,0,0,1,0.0,0,0,0,18,0,0,46.8,269
5098,4845,2015,200,0,0,0,4,23,0.0,0,1,0,2,0,0,102.7,1268
5099,1681,2010,200,0,0,1,114,124,0.0,1,0,0,28,0,0,54.4,242
5100,1418,2011,200,0,0,2,2,18,0.0,0,0,0,6,0,0,97.8,1284
5101,2136,2009,200,0,0,3,3,21,0.0,0,137,0,5,0,0,121.2,1168
5102,1786,2013,200,0,0,0,0,7,0.0,0,4,0,14,0,0,98.1,1142
5103,2520,2014,200,0,0,0,5,52,0.0,0,0,0,42,0,0,145.6,14
5104,2026,2011,200,0,0,0,45,28,0.3,1,1,0,27,0,0,60.2,207
5105,2051,2014,200,0,0,0,3,21,0.0,1,71,0,11,0,0,95.0,1020
5106,2127,2014,200,0,0,0,0,7,0.0,0,18,0,20,0,0,68.2,1158
5107,1697,2014,200,0,0,0,2,124,0.0,0,10,0,54,0,0,141.0,12
5108,4036,2011,200,0,0,4,4,10,0.0,0,1,0,22,0,0,69.1,233
5109,2745,2013,200,0,0,0,0,46,0.0,0,0,0,158,0,0,137.8,6
5110,1361,2011,200,0,0,3,9,34,0.0,1,2,0,8,0,0,112.4,1279
5111,7344,2018,550,0,0,1,1,12,0.0,0,234,0,8,0,0,93.8,1278
5112,1352,2011,200,0,0,1,5,14,0.0,0,0,0,9,0,0,60.1,496
5113,3194,2015,200,0,0,0,14,5,0.0,0,0,0,20,0,0,46.1,624
5114,1381,2009,200,0,0,1,1,7,0.0,0,2,0,6,0,0,97.1,1163
5115,3450,2013,200,0,0,2,3,796,0.0,6,3,0,176,0,0,142.0,7
5116,1316,2017,516,0,0,0,0,18,0.0,0,0,0,16,0,0,102.7,1098
5117,2506,2013,200,0,0,2,6,22,0.0,1,199,0,5,0,0,111.0,1378
5118,2032,2009,200,0,0,2,8,29,0.0,1,193,1,18,0,0,107.6,1214
5119,1781,2013,200,0,0,2,10,293,0.0,3,0,1,116,0,0,133.1,16
5120,6221,2015,200,0,0,5,50,57,0.0,3,1,0,25,0,0,87.0,987
5121,1743,2009,200,0,0,1,55,31,0.0,1,0,1,129,0,0,345.5,43
5122,1478,2014,200,0,0,0,20,30,0.0,0,0,0,10,0,0,101.7,1028
5123,7021,2013,200,0,0,0,41,36,0.0,0,0,0,25,0,0,64.9,396
5124,3685,2015,200,0,0,1,5,22,0.0,1,3,0,17,0,0,112.3,1233
5125,6570,2018,5625,0,0,2,6,28,0.0,1,36,0,12,0,0,80.5,965
5126,3947,2019,200,0,0,2,2,53,0.0,2,6,0,33,0,0,186.3,36
5127,1457,2014,200,0,0,1,18,79,0.0,1,0,1,60,0,0,171.6,14
5128,7381,2008,200,1,0,19,1,1265,0.1,13,1,1,148,1,0,152.2,17
5129,1163,2011,363,0,0,1,10,30,0.0,1,7,0,9,0,0,96.6,1194
5130,1706,2012,906,0,0,3,42,42,0.0,2,16,0,13,0,0,85.1,1044
5131,2002,2007,200,0,0,4,2,1001,0.0,20,0,1,714,1,0,131.0,148
5132,1364,2013,200,0,0,4,13,300,0.0,5,11,1,652,0,0,70.4,1345
5133,2057,2008,550,1,0,1,2,12,0.0,0,3,0,7,0,0,114.8,1270
5134,4836,2014,200,0,0,3,0,108,0.0,1,0,0,703,0,0,135.6,58
5135,4059,2013,200,0,0,0,0,62,0.0,0,0,0,451,0,0,133.6,12
5136,4945,2015,200,0,0,0,0,8,0.0,0,4,0,10,0,0,88.4,1354
5137,1721,2008,550,0,0,12,246,2683,0.8,24,18,2,179,0,0,151.4,131
5138,3126,2012,200,0,0,2,2,28,0.0,1,50,0,14,0,0,119.0,1203
5139,1433,2008,633,0,0,17,1,1406,0.4,23,14,13,245,27,3,157.5,49
5140,3803,2011,200,0,0,0,174,19,0.0,0,0,0,10,0,0,44.5,598
5141,1549,2008,749,0,0,0,124,2,0.0,0,1,0,12,0,0,44.2,621
5142,8092,2015,200,0,0,0,13,2,0.0,0,0,0,5,0,0,44.8,747
5143,7268,2010,200,0,0,1,1,212,0.0,3,0,0,257,0,0,226.6,43
5144,1390,2014,200,0,0,2,9,37,0.0,1,2,0,42,0,0,114.5,152
5145,3475,2019,200,0,1,2,43,239,0.0,2,0,1,275,1,0,139.3,148
5146,1642,2014,200,0,0,1,102,77,0.0,1,3,3,189,0,0,137.9,70
5147,1721,2008,550,0,0,5,4,435,0.0,5,8,1,248,0,0,68.4,833
5148,1616,2014,200,0,0,0,9,9,0.0,0,1,0,7,0,0,73.3,298
5149,1352,2021,403,0,0,3,3,21,0.0,0,0,0,8,0,0,101.8,1113
5150,3135,2022,407,0,0,0,6,26,0.0,0,0,0,35,0,0,107.8,1341
5151,6971,2014,200,0,0,4,708,172,0.0,9,0,27,68,0,0,144.9,355
5152,3097,2014,200,0,0,0,6,3,0.0,0,0,0,5,0,0,44.5,718
5153,1637,2008,487,0,0,0,1,13,0.0,0,188,0,13,0,0,103.5,1189
5154,3974,2021,805,0,0,0,7,63,0.0,0,0,0,20,0,0,130.8,13
5155,3875,2017,5100,0,0,2,29,206,0.0,12,4,0,312,0,0,103.5,1262
5156,2045,2018,200,0,0,11,4,2044,0.0,14,0,2,18508,5,0,138.8,5
5157,1616,2009,200,0,0,2,264,109,0.0,1,0,0,21,0,0,46.0,702
5158,3334,2015,200,0,0,0,10,30,0.0,0,1,1,30,0,0,187.9,16
5159,3292,2020,608,0,0,3,11,46,0.0,1,0,0,37,0,0,82.3,707
5160,2568,2022,1768,0,0,0,0,3,0.0,0,0,0,5,0,0,111.2,992
5161,2389,2014,200,0,0,1,3,15,0.0,0,1,0,8,0,0,115.5,360
5162,3786,2009,200,0,0,9,67,1142,0.1,7,0,3,1030,2,0,152.9,127
5163,2440,2009,1640,0,0,2,4,15,0.0,0,30,0,12,0,0,103.2,1113
5164,1272,2008,472,0,0,2,1,218,0.0,2,3,0,144,0,0,146.8,45
5165,1688,2011,200,0,0,0,2,30,0.0,0,24,0,17,0,0,76.7,1393
5166,1141,2012,200,0,0,1,13,25,0.0,3,7,0,10,0,0,95.1,1170
5167,9986,2008,200,0,0,1,2,37,0.0,0,1,0,30,0,0,149.9,6
5168,1712,2018,1600,0,0,1,2,17,0.0,0,0,0,5,0,0,102.3,832
5169,2401,2008,550,0,0,1,4,105,0.0,1,5,1,57,0,0,138.3,86
5170,2392,2009,550,0,0,2,3,14,0.0,0,173,0,8,0,0,88.3,986
5171,8046,2012,200,0,0,4,2,17,0.1,1,0,1,18,0,0,95.0,1157
5172,2241,2007,499,0,0,1,108,65,0.0,0,0,0,22,0,0,55.3,499
5173,3790,2011,200,0,0,7,14,1328,0.2,11,1,3,1177,0,0,269.2,63
5174,2052,2012,466,0,0,0,8,6,0.0,0,0,0,5,0,0,44.0,650
5175,3844,2022,1651,0,0,0,64,6,0.0,0,1,0,6,0,0,45.8,544
5176,6639,2019,913,0,0,1,2,187,0.0,2,0,0,345,0,0,116.5,1017
5177,3254,2009,200,0,0,6,28,261,0.0,5,13,2,531,1,0,125.6,132
5178,1183,2013,383,0,0,0,0,4,0.0,0,282,0,24,0,0,122.4,1587
5179,1674,2022,874,0,0,1,9,48,0.0,1,0,0,24,0,0,37.1,34
5180,2288,2013,200,0,0,3,10,278,0.0,5,9,1,297,0,0,70.4,1343
5181,1198,2010,398,0,0,2,1,129,0.0,2,0,0,108,0,0,55.3,1296
5182,5179,2018,200,0,0,0,1,40,0.0,0,2,0,58,0,0,126.2,91
5183,3750,2015,200,0,0,0,0,13,0.0,0,40,0,17,0,0,107.0,1163
5184,2361,2011,200,0,0,2,1,217,0.0,2,0,1,68,0,0,325.4,55
5185,1000,2009,200,0,0,3,138,958,0.0,39,8,3,2853,0,0,71.8,1394
5186,4668,2013,200,0,0,0,0,15,0.0,0,0,0,2,0,0,145.4,16
5187,2080,2007,200,0,0,2,3,21,0.0,1,193,0,2,0,0,115.6,1277
5188,3802,2020,388,0,0,0,1,16,0.0,0,2,0,14,0,0,66.5,1058
5189,2542,2015,200,0,0,0,3,4,0.0,0,0,0,11,0,0,44.5,478
5190,4607,2019,200,0,0,2,3,223,0.0,4,1,0,1341,1,0,36.6,839
5191,3191,2012,200,0,0,0,6,11,0.0,0,0,0,14,0,0,62.5,58
5192,1772,2010,200,0,0,2,22,26,0.0,1,9,1,13,0,0,97.1,1011
5193,1380,2019,550,0,0,5,26,77,0.0,3,18,0,11,0,0,97.0,1015
5194,1632,2008,550,0,0,0,1,9,0.0,0,231,1,12,0,0,116.1,1397
5195,1359,2018,200,0,0,0,6,7,0.0,0,0,0,5,0,0,59.7,434
5196,3889,2013,200,0,0,1,0,119,0.0,2,0,0,167,0,0,155.9,7
5197,4047,2013,200,0,0,6,14,38,0.0,1,3,0,26,2,0,96.8,1290
5198,3801,2018,200,0,0,3,1,570,0.0,4,0,1,906,2,0,126.4,60
5199,1939,2008,200,0,0,1,96,159,0.0,4,2,1,132,0,0,140.6,256
5200,1766,2014,200,0,0,0,0,5,0.0,0,2,0,14,0,0,69.5,328
5201,7102,2014,200,0,0,9,3,659,0.0,13,4,0,16510,2,0,187.4,29
5202,7608,2018,508,0,0,2,56,64,0.0,2,0,0,6,0,0,82.5,1089
5203,8263,2012,200,0,0,4,19,55,0.0,1,1,1,18,1,0,92.2,945
5204,1549,2008,749,0,0,2,37,34,0.0,1,3,1,18,1,0,102.7,1121
5205,2404,2012,200,0,0,0,2,22,0.0,1,163,0,14,0,0,114.3,1207
5206,2034,2008,200,1,0,0,0,37,0.0,0,0,0,42,0,0,156.7,22
5207,2515,2020,501,0,0,2,5,94,0.0,2,7,0,1444,0,0,134.3,61
5208,2752,2010,200,0,0,12,24,1142,0.0,10,2,2,138,2,0,148.8,29
5209,1592,2010,200,0,0,1,11,34,0.0,0,1,1,56,0,0,148.7,16
5210,1373,2012,200,0,0,0,0,2,0.0,0,0,0,1,0,0,58.7,498
5211,6824,2008,200,0,0,0,3,58,0.0,1,0,0,66,0,0,136.3,17
5212,4602,2014,200,0,0,0,0,71,0.0,0,8,0,145,0,0,149.2,28
5213,1178,2008,378,0,0,0,3,254,0.0,4,1,0,182,0,0,54.0,1376
5214,1330,2012,530,0,0,6,4,1059,0.0,14,0,2,2258,8,0,125.9,21
5215,2255,2008,200,0,0,0,0,66,0.0,0,0,0,3678,0,0,165.3,10
5216,2943,2012,200,0,0,0,0,53,0.0,0,0,0,291,0,0,124.8,37
5217,6397,2020,200,0,0,0,1,196,0.0,2,1,0,274,0,0,171.8,191
5218,2060,2010,554,0,0,0,2,3,0.0,0,0,0,201,0,0,46.8,645
5219,2159,2008,200,0,0,1,15,61,0.0,1,208,0,15,0,0,122.5,1345
5220,2043,2013,200,0,0,0,9,29,0.0,4,5,0,6,0,0,61.8,1138
5221,4892,2010,200,0,0,3,2,8,0.0,0,238,0,14,0,0,122.9,1316
5222,3156,2013,200,0,0,2,1,7,0.0,0,163,0,4,0,0,122.6,1004
5223,1683,2011,200,0,0,3,159,176,0.0,4,0,5,3685,0,0,133.3,139
5224,11600,2021,200,0,0,0,15,4,0.0,0,0,2,11,0,0,61.2,221
5225,7330,2013,200,0,0,0,5,51,0.0,0,0,0,15,0,0,149.0,16
5226,1416,2015,616,0,0,0,2,70,0.0,0,0,0,80,0,0,146.7,10
5227,3422,2016,200,0,0,0,2,18,0.0,0,0,0,14,0,0,85.4,1007
5228,2406,2008,550,0,0,2,36,32,0.0,1,19,1,17,1,0,91.3,1163
5229,1732,2015,200,0,0,0,9,9,0.0,0,0,0,7,0,0,57.4,462
5230,1000,2008,200,0,0,1,77,171,0.0,3,6,1,118,0,0,142.2,101
5231,1000,2011,200,0,0,6,44,453,0.0,7,0,3,5196,3,0,122.8,55
5232,1310,2018,200,0,0,2,10,38,0.0,2,47,0,5,0,0,85.1,1273
5233,5322,2009,200,0,0,1,77,238,0.0,4,4,1,79,0,0,142.8,143
5234,1369,2015,200,0,0,0,10,23,0.0,0,279,0,15,0,0,117.2,1641
5235,8439,2014,200,0,0,5,3,22,0.0,0,0,0,8,2,0,94.0,1319
5236,2118,2022,1318,0,0,0,12,3,0.0,0,0,1,8,0,0,44.6,569
5237,1158,2013,200,0,0,6,6,441,0.0,9,7,0,376,0,0,59.3,770
5238,3548,2017,900,0,0,3,14,233,0.0,3,0,0,61,0,0,155.4,17
5239,1693,2008,550,0,0,0,200,79,0.0,1,0,1,16,0,0,46.2,595
5240,6748,2015,200,0,0,3,2,14,0.0,0,0,0,20,0,0,67.5,316
5241,1161,2008,200,0,0,1,163,61,0.0,1,0,0,20,0,0,46.7,670
5242,1336,2019,284,0,0,1,7,51,0.0,0,2,0,6,0,0,93.3,1220
5243,1707,2014,200,0,0,8,5,1271,0.0,10,0,2,3799,4,0,150.0,13
5244,1303,2015,200,0,0,2,3,527,0.2,6,0,1,716,2,0,81.8,763
5245,1553,2008,375,0,0,1,5,135,0.0,2,2,1,66,0,0,148.8,83
5246,2277,2012,200,0,0,0,19,13,0.0,0,142,0,12,0,0,81.6,1244
5247,1877,2008,200,0,0,2,14,255,0.0,2,8,1,66,0,0,141.7,93
5248,1345,2011,545,0,0,2,57,73,0.0,1,0,0,31,0,0,60.9,266
5249,2659,2020,344,0,0,0,332,20,0.0,3,0,0,17,0,0,79.9,802
5250,4519,2011,200,0,0,2,0,111,0.0,2,0,0,474,0,0,119.8,281
5251,1517,2008,200,0,0,0,1,9,0.0,0,247,0,7,0,0,120.6,1382
5252,1318,2010,518,0,0,0,733,35,0.0,0,89,0,16,0,0,70.3,1192
5253,1764,2011,200,0,2,94,1217,5206,0.0,87,18,76,6072,34,0,194.3,746
5254,8859,2020,247,0,0,6,91,447,0.0,5,1,4,342,1,0,149.5,59
5255,3200,2021,874,0,0,0,6,140,0.0,1,0,0,46,0,0,135.9,37
5256,2425,2019,200,0,0,0,13,4,0.0,0,0,0,14,0,0,44.8,668
5257,1525,2008,375,0,0,14,28,434,0.0,11,1,3,2440,1,0,191.1,46
5258,1357,2008,557,0,0,1,0,263,0.0,7,2,0,166,0,0,148.0,45
5259,1427,2008,200,0,0,0,0,15,0.0,0,0,0,77,0,0,144.3,9
5260,4149,2022,554,0,0,0,6,133,0.0,0,1,0,73,0,0,133.8,49
5261,2386,2018,550,0,0,0,58,42,0.0,0,0,3,46,0,0,142.7,39
5262,12186,2013,200,0,0,1,4,17,0.0,0,5,0,11,0,0,103.4,1230
5263,2047,2012,1247,0,0,1,2,10,0.0,0,0,0,13,0,0,99.4,1136
5264,1383,2012,200,0,0,0,48,32,0.0,0,0,0,18,0,0,44.1,347
5265,1389,2012,200,0,0,21,12,28,0.0,0,4,0,23,0,0,99.6,1111
5266,1203,2012,403,0,0,0,14,43,0.0,0,0,0,35,0,0,135.7,41
5267,2080,2012,200,0,0,0,89,3,0.0,0,0,0,10,0,0,51.3,307
5268,1866,2011,200,0,0,3,76,59,0.0,2,31,0,5,0,0,89.3,993
5269,1738,2013,938,0,0,1,0,146,0.0,1,0,0,142,0,0,149.1,27
5270,3361,2008,200,0,0,1,15,12,0.0,0,243,0,6,0,0,114.7,1364
5271,2137,2009,200,0,0,0,5,10,0.0,0,225,1,14,0,0,109.7,1367
5272,1828,2009,200,0,0,6,50,270,0.0,4,1,1,234,4,0,142.0,36
5273,2866,2009,200,0,0,1,2,178,0.0,1,1,0,5031,0,0,123.8,41
5274,7693,2018,200,0,0,1,0,5,0.0,0,0,0,21,0,0,70.0,380
5275,3202,2015,200,0,0,1,3,115,0.0,7,3,0,89,0,0,138.8,52
5276,2381,2012,1581,0,0,2,0,85,0.0,1,0,0,173,0,0,140.9,10
5277,1907,2011,200,0,0,3,3,10,0.0,0,11,1,14,0,0,96.1,1078
5278,3226,2012,200,0,0,6,2,413,0.0,4,0,0,841,0,0,162.5,43
5279,6958,2017,1258,0,0,1,2,146,0.0,3,1,0,217,1,0,51.5,1218
5280,3854,2020,1539,0,0,1,4,4,0.0,0,0,0,10,0,0,69.6,74
5281,7797,2018,697,0,0,3,2,18,0.0,0,6,0,17,0,0,91.9,728
5282,1725,2015,200,0,0,0,12,19,0.0,0,2,0,11,0,0,91.7,1111
5283,1160,2007,360,0,0,2,3,27,0.0,1,81,0,17,0,0,102.9,763
5284,3088,2012,200,0,0,3,22,34,0.0,2,1,0,4,0,0,107.6,1087
5285,4359,2019,200,0,0,5,9,46,0.0,1,77,1,23,0,0,94.0,901
5286,1755,2012,200,0,0,0,0,7,0.0,1,1,0,12,0,0,95.8,1076
5287,1503,2013,200,0,0,0,13,2,0.0,0,0,0,9,0,0,45.1,700
5288,3086,2012,200,0,0,1,3,12,0.0,0,62,0,15,0,0,107.8,960
5289,3837,2017,377,0,0,0,0,75,0.2,0,0,0,88,0,0,144.9,59
5290,1382,2017,582,0,0,5,2,28,0.0,0,38,0,32,0,0,72.8,1010
5291,2923,2013,200,0,0,9,3,36,0.0,0,265,0,24,0,0,120.0,1452
5292,1529,2009,200,0,0,19,6,65,0.0,1,1,1,18,0,0,113.5,923
5293,1723,2008,391,0,0,1,13,72,0.0,1,1,1,89,0,0,149.8,15
5294,1697,2014,200,0,0,0,2,116,0.0,2,8,0,57,0,0,140.3,17
5295,1192,2017,392,0,0,1,94,184,0.0,2,2,1,410,0,0,47.0,289
5296,4194,2015,200,0,0,2,3,27,0.0,0,219,0,31,0,0,67.4,1051
5297,2299,2015,200,0,0,2,3,20,0.0,0,3,0,15,0,0,105.7,1130
5298,1361,2014,200,0,0,0,0,15,0.0,0,0,0,13,0,0,98.0,1087
5299,4093,2015,550,0,0,0,16,10,0.0,0,0,0,18,0,0,49.4,520
5300,1603,2021,403,0,0,0,5,6,0.0,0,0,0,25,0,0,63.0,114
5301,1461,2009,200,0,0,9,17,671,0.0,9,33,2,335,0,0,70.8,1473
5302,1796,2016,658,0,0,35,11,134,0.0,2,1,3,69,1,0,100.3,1046
5303,1488,2021,200,0,0,0,24,1,0.0,0,0,0,13,0,0,59.3,248
5304,1165,2018,365,0,0,0,5,60,0.0,0,0,0,462,0,0,37.5,25
5305,3546,2012,200,0,0,6,77,104,0.0,2,94,0,14,0,0,147.1,1339
5306,1696,2014,200,0,0,0,6,50,0.0,1,2,0,32,0,0,186.9,21
5307,2941,2019,1010,0,0,0,10,4,0.0,0,0,0,6,0,0,56.2,221
5308,3050,2016,200,0,0,0,15,0,0.0,0,0,0,10,0,0,52.4,530
5309,2045,2011,200,0,0,1,1,17,0.0,0,1,0,11,0,0,94.9,1087
5310,1749,2021,597,0,0,0,3,8,0.0,0,0,0,6,0,0,99.6,1063
5311,2618,2008,550,0,3,77,972,7552,0.2,83,10,69,8504,83,3,217.6,491
5312,3106,2016,200,0,0,0,0,10,0.0,0,2,0,14,0,0,70.0,1108
5313,2367,2011,200,0,0,1,3,33,0.0,1,166,0,76,0,0,135.2,1054
5314,1277,2012,477,0,0,0,1,34,0.0,1,266,1,21,0,0,138.0,1505
5315,1310,2022,510,0,0,0,0,136,0.0,1,0,0,195,0,0,130.1,9
5316,2400,2008,200,0,0,3,3,17,0.0,1,242,0,20,0,0,131.7,1358
5317,3163,2010,688,0,0,0,47,3,0.0,0,10,0,11,0,0,82.78,385
5318,8861,2015,200,0,0,0,2,11,0.0,0,54,0,6,0,0,88.7,1172
5319,1734,2008,550,0,0,2,3,147,0.0,1,7,0,106,0,0,60.1,1300
5320,5154,2019,200,0,0,1,3,116,0.0,1,2,0,45,0,0,178.8,61
5321,1389,2012,375,0,0,1,0,67,0.0,0,0,0,334,0,0,127.6,11
5322,1626,2012,826,0,0,0,9,19,0.0,0,3,0,17,0,0,125.5,28
5323,1373,2015,200,0,0,5,2,445,0.0,4,0,3,2788,3,0,131.0,41
5324,2771,2017,200,0,0,0,8,6,0.0,0,0,0,7,0,0,48.2,698
5325,4637,2022,694,0,0,0,8,46,0.0,0,0,0,141,0,0,117.1,1354
5326,1725,2018,375,0,0,3,1,25,0.0,0,1,0,17,0,0,101.2,856
5327,1186,2012,386,0,0,2,11,29,0.0,2,6,0,13,0,0,95.8,1006
5328,1972,2016,1172,0,0,0,2,14,0.0,0,243,0,24,0,0,83.5,1400
5329,1352,2021,552,0,0,52,27,2182,0.0,53,74,3,1908,1,0,186.0,31
5330,1737,2015,200,0,0,1,9,28,0.0,1,225,0,30,0,0,121.0,1344
5331,3163,2010,688,0,0,0,160,2,0.0,0,0,0,3,0,0,46.3,699
5332,2872,2008,200,0,0,1,185,14,0.0,0,4,0,16,0,0,64.7,1231
5333,5567,2014,200,0,0,1,2,111,0.0,1,0,0,71,0,0,145.6,137
5334,5565,2013,200,0,0,0,23,4,0.0,0,0,0,6,0,0,45.5,649
5335,3116,2017,200,0,0,1,4,118,0.0,3,1,0,294,0,1,54.8,1307
5336,2090,2009,1290,0,0,1,3,17,0.0,0,235,0,21,0,1,126.3,1440
5337,3865,2010,200,0,0,0,141,25,0.0,0,0,0,6,0,0,42.2,644
5338,2698,2014,200,0,0,1,6,25,0.0,0,43,0,19,0,0,99.5,1120
5339,4907,2018,200,0,0,0,6,16,0.0,0,6,0,133,0,0,50.1,671
5340,2134,2008,200,0,0,3,4,152,0.0,6,1,1,3635,1,0,132.9,25
5341,4560,2013,200,0,0,4,0,176,0.0,3,4,0,582,0,0,180.5,45
5342,7705,2017,200,0,0,2,21,49,0.0,0,0,0,14,0,0,91.5,1020
5343,2195,2013,200,0,0,0,0,9,0.0,0,204,0,3,0,0,122.4,1164
5344,1394,2007,594,0,0,1,77,7,0.0,0,0,0,14,0,0,39.6,819
5345,2138,2011,200,0,0,2,3,8,0.0,0,0,0,12,0,0,65.2,316
5346,1180,2010,380,0,0,0,33,124,0.0,2,0,2,34,0,0,133.6,56
5347,8092,2015,200,0,0,8,1,23,0.0,0,0,0,9,2,0,95.9,1341
5348,4845,2015,396,0,0,0,11,36,0.0,0,0,0,65,0,0,135.4,9
5349,10205,2012,200,0,0,5,114,1442,0.0,49,13,4,3191,0,0,70.6,1359
5350,1288,2013,488,0,0,3,2,6,0.0,0,4,0,19,0,0,60.3,296
5351,1361,2011,561,0,0,0,8,4,0.0,0,0,0,18,0,0,44.2,596
5352,7309,2017,200,0,0,0,5,19,0.0,0,0,0,47,0,0,128.6,15
5353,1709,2012,200,0,0,0,0,7,0.0,0,22,0,17,0,0,113.5,1302
5354,2262,2015,415,0,0,3,1,218,0.0,3,0,0,2464,0,0,134.4,21
5355,2230,2014,200,0,0,0,4,10,0.0,0,40,0,18,0,0,107.2,1066
5356,2899,2021,200,0,0,0,9,6,0.0,0,0,0,61,0,0,46.2,643
5357,1358,2008,550,0,0,1,115,1,0.0,0,0,1,5,0,0,45.3,703
5358,1351,2022,551,0,0,3,83,292,0.0,46,0,4,563,0,0,67.0,1266
5359,5288,2013,200,0,0,5,17,58,0.0,2,1,1,11,0,0,101.9,1204
5360,1531,2014,307,0,0,0,0,36,0.0,0,0,0,105,0,0,135.7,3
5361,2054,2018,200,0,0,35,14,103,0.0,2,19,0,17,0,0,79.9,1053
5362,1363,2016,563,0,0,2,4,23,0.0,0,47,0,23,0,0,109.5,1198
5363,1358,2008,550,0,0,1,18,39,0.0,1,0,1,22,0,0,99.3,1045
5364,1399,2011,200,0,0,2,4,25,0.0,1,261,0,31,0,0,120.1,1430
5365,1366,2009,566,0,0,0,5,4,0.0,0,0,0,7,0,0,46.1,639
5366,2756,2008,550,0,0,0,118,1,0.0,0,0,0,30,0,0,43.7,602
5367,3772,2014,200,0,0,5,3,31,0.0,1,273,0,20,2,0,117.4,1421
5368,5447,2017,200,0,0,0,8,37,0.0,0,0,0,162,0,0,111.4,1277
5369,1683,2008,550,0,0,0,2,67,0.0,1,1,0,88,0,0,147.1,34
5370,5396,2014,200,0,0,4,18,23,0.0,2,39,0,11,0,0,88.3,1131
5371,4654,2017,200,0,0,0,9,6,0.0,0,0,0,13,0,0,44.8,750
5372,1970,2014,200,0,0,31,44,2028,0.0,21,1,3,2545,1,0,134.6,65
5373,11110,2022,200,0,0,115,1447,2876,3.4,92,11,72,20924,2,0,179.2,1055
5374,2729,2016,200,0,0,0,0,31,0.0,0,0,0,250,0,0,123.9,335
5375,1365,2008,252,0,0,2,12,19,0.0,2,8,0,5,0,0,95.4,1106
5376,4745,2014,200,0,0,2,0,13,0.0,0,0,0,6,0,0,80.0,1475
5377,2870,2011,200,0,0,0,6,22,0.0,0,80,0,21,0,0,94.9,998
5378,3889,2013,200,0,0,2,2,371,0.0,4,0,0,587,0,0,127.9,37
5379,4838,2020,1008,0,0,0,15,5,0.0,0,0,0,38,0,0,54.3,342
5380,4325,2014,200,0,0,0,4,14,0.0,0,2,1,7,0,0,136.9,31
5381,2348,2011,200,0,0,0,1,7,0.0,0,42,0,7,0,0,101.8,1152
5382,1339,2013,539,0,0,2,15,19,0.0,0,51,0,10,0,0,108.7,1043
5383,1730,2010,930,0,0,1,2,13,0.0,0,43,0,14,0,0,109.1,1060
5384,1816,2016,200,0,0,4,2,482,0.0,9,38,1,344,0,0,172.2,31
5385,4466,2016,200,0,0,0,1,37,0.0,0,0,0,321,0,0,126.2,3
5386,3454,2011,200,0,0,0,127,22,0.0,0,0,0,14,0,0,50.0,594
5387,1366,2008,375,0,0,1,147,17,0.0,0,0,0,18,0,0,44.5,708
5388,8483,2018,7550,0,0,1,8,39,0.0,1,41,0,20,0,0,97.1,1197
5389,1352,2008,550,0,0,0,496,17,0.0,0,197,0,20,0,0,82.6,1318
5390,1695,2014,200,0,0,0,0,5,0.0,0,0,0,18,0,0,99.0,909
5391,2229,2014,200,0,0,0,3,144,0.0,2,8,0,844,0,0,46.6,744
5392,1681,2020,881,0,0,1,2,19,0.0,0,60,0,21,0,0,100.3,1016
