,KEY_ID,YEAR,MONTH,DAY,ID_1,ID_2,ID_3,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,target
2237,529033300116,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.980000000000004,150,18.1208,355.3365,342.5128,310.1601,0.048,-0.0225,1,620.0,775.0,824.5,824.5,,179.9,759.6,190.0,799.6,999.5,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,254.9,275.1,1100.0,652.0,70,0
2238,529033300115,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.769999999999996,150,18.0572,366.303,352.6498,310.49039999999997,0.0788,0.023,1,620.0,774.0,825.0,824.5,,179.9,759.6,190.0,800.0,999.5,1024.5,1025.0,644.7,214.9,1150.0,,1275.5,255.1,275.1,1100.4,648.7,70,0
2239,529033300139,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.86,150,16.69,372.0876,351.529,316.45079999999996,0.0796,0.018500000000000003,1,619.6,774.5,825.0,825.0,,180.0,760.4,190.0,800.4,1000.5,1025.5,1025.5,645.0,215.0,1149.5,,1274.5,254.9,274.9,1100.0,668.0,70,0
2240,529033300476,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.86,150,16.2496,371.3553,354.6316,313.1004,0.0876,0.008499999999999999,1,620.0,775.0,825.0,824.5,,179.9,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1275.0,255.0,275.1,1100.4,645.0,70,0
2241,529033300146,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.92,150,18.238,366.6099,350.6964,312.6213,0.0548,-0.0285,1,620.0,775.0,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.5,645.3,215.0,1150.0,,1275.5,255.0,275.0,1100.0,666.3,70,0
2242,529033300477,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.44,150,16.7336,371.35859999999997,351.956,315.46770000000004,0.0656,-0.030500000000000003,1,619.2,774.5,825.0,824.5,,179.9,760.0,190.0,799.6,999.5,1025.0,1025.0,645.3,215.1,1150.5,,1275.5,255.0,275.0,1100.4,655.3,70,0
2243,529033300479,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.8,150,16.5152,374.5521,353.2518,317.0163,0.054,-0.040499999999999994,1,620.0,776.0,824.5,824.5,,180.0,759.6,190.0,800.0,999.5,1025.0,1025.0,645.0,215.0,1149.5,,1274.5,255.0,274.9,1099.2,665.0,70,0
2244,529033300488,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.89,150,17.2532,375.9957,353.6138,317.9208,0.0704,0.0165,1,619.6,774.5,824.5,825.0,,179.9,760.0,190.0,800.0,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.1,275.1,1100.4,672.0,70,0
2245,529033300490,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,43.769999999999996,150,16.442,366.144,356.5646,306.9495,0.0564,0.0215,1,619.6,774.5,825.0,825.0,,180.0,760.4,190.1,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,254.9,274.9,1100.0,667.0,70,0
2246,529033300485,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.650000000000006,150,16.664,359.9265,352.9968,304.8153,0.0596,-0.018,1,619.6,775.0,824.5,825.0,,180.0,760.4,190.1,800.0,1000.5,1025.5,1024.5,645.0,215.0,1150.5,,1275.0,255.0,275.1,1100.8,658.0,70,0
2247,529033300491,2022,1,7,5290333,6QUEM1590085600,1S,4,2,3,7,8298,9,1, , ,40, ,3, ,5,30, ,1,G,43.769999999999996,150,17.0656,363.999,349.2672,311.5779,0.048,-0.036,1,619.6,774.0,825.0,824.5,,179.9,760.0,190.0,800.0,1000.0,1025.0,1025.5,645.0,215.0,1150.0,,1275.0,255.0,274.9,1099.6,652.0,70,0
2248,540930000141,2022,1,7,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.73,150,8.196,353.0163,328.8758,310.3419,0.0028,-0.0375,1,660.0,,825.0,825.5,720.0,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.0,245.0,275.2,1100.4,670.3,70,0
2249,540930000147,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.76,150,9.2788,344.93100000000004,330.2348,302.20950000000005,0.0028,-0.025500000000000002,1,660.0,,825.0,825.5,719.6,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1150.5,230.0,1225.0,245.0,275.0,1100.0,670.0,70,0
2250,540930000055,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.67,150,9.9304,307.33230000000003,327.0538,271.9743,-0.0052,-0.001,1,660.0,,825.5,825.5,720.0,180.0,760.4,190.1,,1000.5,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,274.9,1100.0,663.0,70,0
2251,540930000056,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.82,150,12.8708,286.60859999999997,305.2346,272.0157,-0.0016,-0.008,1,659.6,,825.0,825.0,720.0,179.9,760.0,189.9,,999.5,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.0,245.0,275.0,1100.0,647.3,70,0
2252,540930000054,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.7,150,10.796,285.25980000000004,308.8854,267.1242,0.0008,-0.0025,1,660.0,,825.0,825.0,719.6,179.9,760.0,190.0,,999.5,1025.0,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.0,275.0,1099.6,658.0,70,0
2253,540930000063,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.73,150,8.7336,366.5751,342.0576,310.1295,0.0028,0.0029999999999999996,1,659.6,,825.0,825.0,720.0,179.9,760.0,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,275.1,1100.8,646.0,70,0
2254,540930000064,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.76,150,7.9844,342.9579,328.4682,301.87170000000003,0.0056,-0.03,1,660.0,,825.0,824.5,720.0,180.0,760.0,190.0,,999.5,1025.0,1024.5,644.7,215.0,1149.5,229.9,1225.0,244.9,274.9,1099.2,661.7,70,0
2255,540930000065,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.76,150,7.0388,371.3847,345.8204,310.7532,0.0056,0.001,1,660.4,,825.0,825.0,719.6,179.9,760.0,189.9,,1000.0,1025.0,1025.0,645.0,214.9,1149.5,230.0,1225.0,245.1,275.0,1100.0,646.0,70,0
2256,540930000066,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.76,150,9.0136,357.3714,336.4458,307.2237,-0.0004,-0.035,1,660.8,,825.5,825.5,719.6,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,274.9,1100.0,662.0,70,0
2257,540930000072,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.76,150,9.8968,341.601,324.0228,305.0007,0.0008,-0.035,1,660.4,,825.0,825.5,720.0,180.0,760.4,190.0,,1000.5,1025.0,1025.5,645.3,215.0,1150.0,230.1,1225.5,245.1,275.2,1100.4,674.3,70,0
2258,540930000236,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,9.0,150,8.468,354.07500000000005,332.2552,308.226,0.0052,-0.01,1,660.0,,825.0,825.5,719.6,180.0,760.0,190.0,,1000.5,1025.0,1025.0,644.7,215.0,1150.5,230.0,1225.0,245.0,275.1,1100.4,655.7,70,0
2259,540930000331,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.64,150,8.6872,369.19710000000003,351.8726,303.6201,0.0024,-0.001,1,660.0,,825.0,825.0,719.6,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,274.8,1100.4,667.0,70,0
2260,540930000373,2022,1,8,5409300,6ASA00000901,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.7,150,10.4508,352.0599,340.154,299.6031,0.0044,-0.001,1,660.0,,825.0,825.0,720.0,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.0,214.9,1150.0,229.8,1224.5,244.9,274.8,1099.6,663.0,70,0
2261,540930000394,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.76,150,7.4364,359.34270000000004,335.757,309.4008,0.0044,-0.027000000000000003,1,660.0,,825.0,825.0,720.0,180.0,760.0,190.0,,1000.0,1025.5,1025.0,645.0,215.0,1150.0,230.0,1224.5,245.0,275.0,1100.0,645.0,70,0
2262,540930000008,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.64,150,11.1616,363.2178,343.8476,305.7915,0.0048,-0.0014999999999999998,1,659.6,,825.0,825.0,720.4,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1224.5,245.0,274.9,1100.0,674.3,70,0
2263,540930000436,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.67,150,9.8932,362.9925,345.1224,304.3494,0.0072,-0.001,1,659.6,,825.0,825.0,720.0,179.9,760.0,190.0,,1000.0,1025.0,1025.0,644.7,215.0,1150.0,230.0,1225.0,245.0,275.1,1100.8,648.7,70,0
2264,540930000423,2022,1,8,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.67,150,10.2052,363.92400000000004,346.137,304.3269,0.0024,-0.001,1,660.4,,825.5,825.5,720.0,180.0,760.0,190.0,,1000.5,1024.5,1025.5,645.0,215.0,1150.0,230.1,1224.5,244.9,274.9,1100.4,646.0,70,0
2265,540930000446,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.7,150,9.662,345.78000000000003,333.5968,299.9787,0.0004,-0.0335,1,660.4,,825.0,825.0,720.0,180.0,760.4,190.1,,1000.5,1025.5,1025.5,645.0,215.0,1149.5,230.0,1225.0,245.0,275.1,1100.0,648.0,70,0
2266,540930000449,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.64,150,9.8592,378.9336,351.1194,312.6225,0.0148,-0.001,1,660.4,,825.5,825.5,719.6,180.0,760.4,190.0,,1000.0,1025.5,1025.5,645.3,215.0,1150.0,230.0,1224.5,244.9,275.0,1100.0,663.3,70,0
2267,540930000471,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.61,150,10.5308,361.4076,341.7684,306.19079999999997,0.0072,-0.001,1,660.0,,825.5,825.5,720.0,180.1,760.4,190.2,,1000.5,1025.0,1025.5,644.7,215.0,1150.0,229.9,1225.0,244.9,275.1,1100.0,658.7,70,1
2268,540930000482,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.82,150,9.2184,345.3201,332.2816,300.72180000000003,0.002,-0.0115,1,660.0,,825.5,825.5,720.4,180.1,760.4,190.1,,1000.5,1025.0,1025.5,645.0,215.0,1150.0,230.0,1225.0,245.1,275.2,1100.4,672.0,70,1
2269,540930000493,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,7.89,150,10.6616,363.3636,342.11,307.49699999999996,0.008,-0.001,1,660.0,,825.0,825.5,720.4,180.1,760.4,190.1,,1000.5,1025.0,1025.5,645.0,215.1,1150.0,230.0,1225.0,245.1,275.0,1100.4,655.0,70,0
2270,540930000497,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.7,150,7.3032,375.60839999999996,349.4332,311.0313,0.01,-0.001,1,660.4,,825.5,825.5,720.4,180.1,760.4,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.0,275.1,1100.0,652.0,70,0
2271,540930000535,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.7,150,8.1528,364.4055,345.6702,305.05949999999996,0.0044,-0.001,1,660.4,,824.5,825.0,719.6,180.0,760.0,190.1,,1000.0,1025.0,1025.5,645.0,215.0,1150.0,229.9,1225.0,245.0,274.9,1100.0,667.0,70,0
2272,540930000552,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.73,150,9.6048,348.3189,331.4376,304.0365,0.0028,-0.0315,1,660.0,,825.0,825.0,720.0,180.0,760.0,190.0,,1000.0,1025.0,1024.5,645.0,215.0,1150.0,230.0,1225.0,245.0,275.0,1100.4,658.0,70,0
2273,540930000615,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.73,150,8.2224,353.9217,341.1268,300.1425,0.006,-0.016999999999999998,1,659.6,,825.0,825.0,719.6,179.9,759.6,189.9,,999.5,1024.5,1024.5,644.7,215.0,1150.0,229.9,1224.5,245.0,274.9,1100.0,667.7,70,0
2274,540930000624,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.459999999999999,150,9.9832,365.4027,348.2106,303.77880000000005,0.0128,-0.0005,1,660.0,,825.0,825.0,719.6,180.0,760.0,190.0,,1000.5,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,274.9,1100.4,673.0,70,0
2275,540930000645,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,7.89,150,10.2844,348.2484,332.242,303.3429,0.0028,-0.0155,1,660.4,,825.5,826.0,720.4,180.1,760.0,190.0,,999.5,1025.0,1025.0,645.0,215.0,1150.0,230.1,1224.5,245.0,275.0,1099.6,673.0,70,0
2276,540930000683,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.7,150,10.0384,358.1607,344.8654,300.5976,0.022,-0.001,1,660.8,,825.0,824.5,720.0,180.0,760.0,190.1,,1000.0,1025.0,1025.0,645.0,215.1,1149.5,230.0,1225.0,245.0,275.1,1100.0,672.0,70,0
2277,540930000746,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.64,150,9.0832,370.70730000000003,349.656,306.8436,0.0092,-0.001,1,660.4,,825.0,825.0,719.6,180.0,760.0,190.0,,999.5,1025.5,1025.0,644.7,215.0,1149.5,229.9,1225.0,244.9,275.0,1099.6,658.7,70,0
2278,540930000729,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.67,150,7.352,360.8565,337.2218,309.3789,0.0016,-0.0245,1,660.4,,825.0,825.0,719.6,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,274.9,1100.4,651.0,70,0
2279,540930000905,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.73,150,11.2132,367.2531,345.4302,307.9224,0.0196,-0.001,1,659.6,,825.0,825.0,719.6,180.0,760.0,190.0,,1000.0,1025.0,1024.5,644.7,215.0,1150.0,230.0,1224.5,244.9,275.0,1100.4,671.7,70,0
2280,540930000963,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.73,150,10.5728,363.2124,341.8476,307.58910000000003,0.004,0.0,1,659.6,,825.0,825.5,720.0,180.0,760.0,190.0,,1000.5,1024.5,1025.0,644.7,215.0,1150.0,230.0,1225.0,244.9,275.0,1100.0,650.7,70,0
2281,540930000940,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.73,150,9.4088,349.0938,326.207,309.6174,-0.0004,-0.0165,1,659.6,,825.5,825.5,719.6,180.0,760.0,190.0,,1000.0,1024.5,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.0,275.0,1099.6,659.0,70,0
2282,540930000946,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.790000000000001,150,11.2408,342.5961,326.9654,303.3303,0.0064,-0.033,1,660.0,,825.0,825.0,720.0,180.0,760.0,190.0,,1000.5,1024.5,1025.0,645.0,214.9,1150.0,230.0,1225.0,245.0,275.0,1100.0,651.0,70,0
2283,540930000952,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.76,150,9.4608,339.4779,329.7592,297.8997,0.0056,-0.0225,1,660.0,,825.0,824.5,720.0,179.9,760.0,190.0,,999.5,1025.5,1025.0,645.0,215.0,1150.0,229.9,1225.0,245.0,274.9,1100.4,653.0,70,0
2284,540930000983,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.91,150,7.7148,371.9841,346.8626,310.32599999999996,0.0052,0.0005,1,660.0,,825.0,825.0,720.0,180.0,760.0,190.0,,1000.0,1025.0,1025.5,645.0,215.0,1150.0,230.0,1225.0,245.0,275.0,1099.6,647.0,70,0
2285,540930001028,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.64,150,11.148,363.3315,340.8964,308.6562,0.0116,-0.0005,1,659.6,,825.0,825.5,719.6,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1224.5,245.0,274.8,1099.2,667.0,70,0
2286,540930001051,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.370000000000001,150,9.2632,339.42690000000005,331.0184,296.67089999999996,0.0036,-0.014,1,660.4,,825.5,826.0,720.4,180.1,760.4,190.1,,1000.5,1025.5,1025.0,645.0,215.0,1150.0,230.0,1225.0,244.9,275.1,1100.0,665.0,70,0
2287,540930001186,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.82,150,8.9864,346.8936,336.4386,298.3395,0.002,-0.028,1,659.6,,825.0,825.0,720.0,180.0,760.0,190.0,,999.5,1024.5,1024.5,644.7,214.9,1149.5,230.0,1224.5,245.0,274.9,1100.0,669.7,70,0
2288,540930001194,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.25,150,8.576,357.4044,336.5868,307.1232,0.0088,-0.0285,1,659.6,,825.0,825.5,720.0,180.0,760.0,189.9,,1000.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,274.9,1100.4,660.0,70,0
2289,540930001260,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.94,150,8.8,360.9462,344.4678,303.18780000000004,0.0052,-0.002,1,660.0,,825.0,825.0,720.0,180.0,760.0,190.0,,999.5,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,275.0,1100.4,670.0,70,0
2290,540930001244,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.91,150,9.034,352.8165,336.0004,303.7704,0.0048,-0.027499999999999997,1,660.4,,825.5,825.5,720.4,180.0,760.4,190.0,,1000.5,1025.5,1025.5,645.0,215.0,1150.5,230.1,1225.0,245.1,275.2,1100.0,645.0,70,0
2291,540930001141,2022,1,10,5409300,6ASA00000901,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.67,150,9.7496,366.117,349.7836,302.9637,0.0136,-0.001,1,660.0,,825.0,825.0,719.6,180.0,760.4,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.0,275.0,1100.0,665.0,70,0
2292,540930001309,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.7,150,9.3524,348.93240000000003,330.7482,305.15160000000003,0.0024,-0.0285,1,659.6,,825.0,825.0,720.4,180.0,760.0,189.9,,1000.5,1025.0,1025.0,645.0,215.1,1150.0,230.0,1225.0,245.0,275.1,1100.4,670.0,70,0
2293,540930001400,2022,1,10,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.43,150,5.6552,391.56809999999996,352.403,321.5178,0.0116,-0.001,1,660.0,,824.5,825.0,720.0,179.9,760.0,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.1,275.1,1100.4,657.0,70,0
2294,540930001415,2022,1,11,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.73,150,9.222,352.70730000000003,333.4722,305.9928,0.004,-0.047,1,659.6,,825.0,825.0,719.6,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1149.5,230.0,1225.0,245.1,275.1,1100.0,651.0,70,0
2295,540930001383,2022,1,11,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.7,150,8.7204,352.7679,334.7624,304.7661,0.0064,-0.037000000000000005,1,660.0,,825.0,825.0,720.0,180.0,760.0,190.1,,1000.0,1025.5,1025.0,644.7,215.0,1150.0,230.0,1225.0,245.0,275.1,1100.4,644.7,70,0
2296,540930001467,2022,1,11,5409300,5QUE126600R1,1B,1,2,3,7,8333,9,1.2, , ,40, ,3, ,5,30, ,1,G,8.76,150,8.0356,362.6889,348.5214,301.0917,0.0092,-0.03,1,660.0,,825.0,825.5,720.0,180.0,760.0,190.0,,1000.0,1025.0,1025.0,645.0,215.0,1149.5,230.1,1225.0,245.0,274.9,1100.0,664.0,70,0
2297,540930001103,2022,1,11,5409300,5QUE126600R1,1B,1,2,3,7,8333, , , , , , ,3, ,5,30, ,1,G,8.61,150,8.3392,364.1724,345.508,304.9302,0.01,-0.001,1,660.4,,825.5,825.5,719.6,180.0,760.0,190.0,,999.5,1025.0,1025.0,645.3,215.1,1149.5,229.9,1225.0,245.0,275.0,1100.0,662.3,70,0
2298,540930400014,2022,1,11,5409304,5QUE125600R1,1B,1,2,3,7,8358, , , , , , ,3, ,5,30, ,1,G,19.799999999999997,120,14.5492,404.53560000000004,303.3812,319.2894,0.0096,-0.0005,1,620.4,,825.5,825.5,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.3,215.0,1150.0,230.0,1225.0,245.0,270.1,1080.0,660.3,70,0
2299,540930400024,2022,1,11,5409304,5QUE125600R1,1B,1,2,3,7,8358, , , , , , ,3, ,5,30, ,1,G,19.98,120,15.742,400.9539,300.6076,319.3677,0.0068,-0.0014999999999999998,1,619.6,,824.5,824.5,700.0,174.9,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.1,1150.5,230.0,1225.0,245.0,270.1,1080.4,651.0,70,0
2300,540930400056,2022,1,11,5409304,5QUE125600R1,1B,1,2,3,7,8358, , , , , , ,3, ,5,30, ,1,G,19.71,120,15.732,404.9058,299.5442,323.74559999999997,0.0068,0.0,1,620.0,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,644.7,214.9,1150.0,230.0,1225.0,245.1,270.2,1080.4,668.7,70,0
2301,540930400068,2022,1,11,5409304,5QUE125600R1,1B,1,2,3,7,8358, , , , , , ,3, ,5,30, ,1,G,19.830000000000002,120,15.4372,402.3333,299.1636,322.0272,-0.0012,-0.002,1,620.4,,825.5,825.5,700.0,175.0,740.0,185.0,,975.0,1025.5,1025.0,645.0,215.0,1150.5,230.0,1225.0,245.1,270.1,1079.6,646.0,70,0
2302,540930400050,2022,1,11,5409304,5QUE125600R1,1B,1,2,3,7,8358,9,1, , ,40, ,3, ,5,30, ,1,G,19.23,120,19.278,393.13740000000007,281.8978,333.9132,0.0004,-0.08349999999999999,1,620.0,,825.5,825.5,699.6,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.1,1225.0,245.1,270.1,1080.0,664.0,70,0
2303,540930400027,2022,1,11,5409304,5QUE125600R1,1B,1,2,3,7,8358,9,1, , ,40, ,3, ,5,30, ,1,G,19.799999999999997,120,19.7208,382.203,280.8276,325.8366,0.0032,-0.05,1,620.4,,825.0,825.0,700.0,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.1,1225.0,245.0,270.0,1080.0,658.0,70,0
2304,540930400034,2022,1,11,5409304,5QUE125600R1,1B,1,2,3,7,8358, , , , , , ,3, ,5,30, ,1,G,19.740000000000002,120,15.0064,400.4613,306.9262,312.3498,0.0,-0.001,1,620.0,,825.0,825.0,700.0,175.0,740.0,184.9,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.5,245.1,270.1,1080.4,649.0,70,0
2305,540930400032,2022,1,11,5409304,5QUE125600R1,1B,1,2,3,7,8358, , , , , , ,3, ,5,30, ,1,G,19.71,120,15.5224,408.3594,302.1236,323.6178,0.0004,0.0075,1,619.6,,825.0,825.5,699.6,175.0,740.0,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.5,245.0,270.1,1080.0,670.0,70,0
2306,540930400031,2022,1,11,5409304,5QUE125600R1,1B,1,2,3,7,8358,9,1, , ,40, ,3, ,5,30, ,1,G,19.77,120,17.5856,389.63640000000004,290.0588,321.5523,0.0012,-0.0465,1,620.4,,825.0,825.0,700.0,175.0,739.6,185.0,,975.0,1025.0,1025.0,645.0,215.0,1150.0,230.0,1225.0,245.0,270.0,1080.0,657.0,70,0
