id,booking_status
66642,0.010249630824948166
66643,0.021019493768193797
66644,0.062497746368376725
66645,0.8470796836612366
66646,0.15615675187644187
66647,0.014831578078666724
66648,0.39051859842208747
66649,0.842554964226647
66650,0.8909142024603438
66651,0.8865619552957361
66652,0.3142059459434733
66653,0.8286090645934694
66654,0.23883323271755647
66655,0.024420680623223293
66656,0.033466696745616115
66657,0.2892943440578378
66658,0.9004635701605291
66659,0.9256849772921518
66660,0.7544750548087865
66661,0.37743819062215794
66662,0.01634873906216233
66663,0.9495927197695705
66664,0.9689329598631025
66665,0.18045184057729732
66666,0.06542927867361684
66667,0.04402660586684294
66668,0.9139281292593634
66669,0.06244289603586427
66670,0.8830539679699569
66671,0.17904019002378724
66672,0.8920970257252241
66673,0.31995189048039485
66674,0.15608517952402937
66675,0.09246760266948717
66676,0.4698442870840198
66677,0.02794668360039338
66678,0.8891375540465833
66679,0.2820926046755367
66680,0.585169920027814
66681,0.1381023188592373
66682,0.0017107506490677848
66683,0.17294809889832774
66684,0.053528580673163434
66685,0.9518781109674631
66686,0.7768039305954622
66687,0.13578466687291324
66688,0.4976111253740069
66689,0.2053243475427297
66690,0.9608407136968533
66691,0.006039058734158358
66692,0.03973397152597079
66693,0.5531281374844994
66694,0.9181174480266905
66695,0.8060676367519843
66696,0.2671376326405044
66697,0.9070113236440336
66698,0.7548197048390227
66699,0.7894791877425882
66700,0.6955581434523148
66701,0.9414397170986211
66702,0.15366555839061538
66703,0.08387578310030291
66704,0.4884463346384824
66705,0.021184723087083905
66706,0.12087940669853782
66707,0.05091580636754969
66708,0.05872268162834553
66709,0.27973618736862405
66710,0.0020202019881635763
66711,0.08321225468921528
66712,0.08025442339292294
66713,0.08305004608101021
66714,0.03651940428049231
66715,0.5454304644362947
66716,0.059144341939514025
66717,0.9480291709603216
66718,0.015275219698915517
66719,0.764270177583213
66720,0.5452627958217182
66721,0.09163787355255318
66722,0.024404639172442833
66723,0.25032045896818944
66724,0.058553034492907746
66725,0.27891153958624443
66726,0.919263025767382
66727,0.023527848230485128
66728,0.10728779250108379
66729,0.12059712831765848
66730,0.9063457776158546
66731,0.10168033721860964
66732,0.041954867533122144
66733,0.34736594807145427
66734,0.899068335750398
66735,0.3244453258376755
66736,0.1983277131514361
66737,0.015721429033410665
66738,0.6801773457195984
66739,0.7394326226156516
66740,0.2669262266774762
66741,0.8079003058024541
66742,0.8633021849844706
66743,0.18340640084979892
66744,0.6427815124174503
66745,0.062120213191382306
66746,0.11339245117233697
66747,0.16484740393544187
66748,0.8772198530363979
66749,0.26608539681110227
66750,0.3864483515520273
66751,0.8119034049007322
66752,0.3692600859369171
66753,0.657617347315267
66754,0.8598407457968504
66755,0.7822234523532425
66756,0.004999378279735671
66757,0.19484263049302536
66758,0.8232071870417401
66759,0.07332260519573289
66760,0.8387187168924448
66761,0.216621304435903
66762,0.017391845356671355
66763,0.09190796104426928
66764,0.029472216736977724
66765,0.016451731291386676
66766,0.8287961244033575
66767,0.041801269573836806
66768,0.4738069950077294
66769,0.9529562126315776
66770,0.8016066777573112
66771,0.3028409814034007
66772,0.39986264614163614
66773,0.34970980136749225
66774,0.9291999811573571
66775,0.11388157482504555
66776,0.2742939968145771
66777,0.8859040167966197
66778,0.0023103159630899713
66779,0.03435774354442351
66780,0.08143098946200378
66781,0.9087709502067778
66782,0.21149931243164846
66783,0.0032039738816762972
66784,0.6859803750255149
66785,0.25439808542811715
66786,0.13489355116594878
66787,0.08456184709879781
66788,0.3242065200307298
66789,0.3849399375519701
66790,0.016851469050287626
66791,0.27284135718503705
66792,0.20667002947847138
66793,0.07880891199616673
66794,0.005351964872728932
66795,0.03257340982234457
66796,0.8153133646806039
66797,0.5819222806274269
66798,0.07674822567627401
66799,0.15050989673447338
66800,0.11890143262241612
66801,0.84970098299285
66802,0.01946534440511115
66803,0.7169556570703625
66804,0.04773658324601953
66805,0.7062074577418075
66806,0.046833828474208215
66807,0.9695644335912912
66808,0.0014389441807683974
66809,0.9748205258338256
66810,0.16935514472812474
66811,0.26751630538409765
66812,0.08556601951136028
66813,0.8536229044071145
66814,0.0959200814214647
66815,0.0773227759358444
66816,0.7713878895004858
66817,0.17315627148331714
66818,0.022953563585116982
66819,0.6227591503686991
66820,0.0751708285476584
66821,0.0062957842508684055
66822,0.9048805890671222
66823,0.2170940247203322
66824,0.011903467253883119
66825,0.04963328276481724
66826,0.7352348765019303
66827,0.2017587529984217
66828,0.0528601784727894
66829,0.06482929953873344
66830,0.018201669424716085
66831,0.26859375912779304
66832,0.3180776006238895
66833,0.2754636208103838
66834,0.095578836861822
66835,0.05420087982722225
66836,0.2596632844569833
66837,0.7746595028181524
66838,0.18909485694612782
66839,0.4632077940290409
66840,0.13481428103393425
66841,0.32417146707549427
66842,0.2167122997193224
66843,0.0737636990931122
66844,0.8500575189069771
66845,0.6499409476544374
66846,0.9296755346293676
66847,0.9078734144331939
66848,0.4188516970975598
66849,0.4939106188088755
66850,0.34120119908385604
66851,0.02594529005695367
66852,0.08360265804206712
66853,0.7671234863573498
66854,0.00640531474814335
66855,0.09302130154639102
66856,0.1340555650039975
66857,0.14440733405559336
66858,0.11104544496722643
66859,0.8533490054622229
66860,0.6714016496831515
66861,0.7834488580469215
66862,0.04193709783668923
66863,0.8164734093802914
66864,0.03681807659809499
66865,0.17272054319739114
66866,0.02309432054887742
66867,0.20399667524183568
66868,0.639600208286367
66869,0.3194936788984998
66870,0.06590567224877822
66871,0.7488732126300123
66872,0.6795156353227944
66873,0.6818825936788593
66874,0.08786558279780289
66875,0.08812292942047284
66876,0.3559422443156168
66877,0.17343439234546437
66878,0.9354659393230113
66879,0.21510340776699943
66880,0.1993186325810013
66881,0.37091017898428413
66882,0.2444110647805476
66883,0.8431976999984813
66884,0.9399121361050539
66885,0.08908040658352562
66886,0.11182638186513112
66887,0.738337581135776
66888,0.9373410520515455
66889,0.7139166654389617
66890,0.873912595177186
66891,0.5334480418028809
66892,0.8325866956798154
66893,0.11008378214897681
66894,0.0769750796916445
66895,0.020741243887642858
66896,0.881752387428753
66897,0.5320666037622488
66898,0.15955592970969917
66899,0.006068419110118895
66900,0.19144313894073453
66901,0.0831071802732144
66902,0.05808032369564513
66903,0.9094254376369996
66904,0.0020094421445620526
66905,0.06237625059950863
66906,0.029158390660874372
66907,0.0019898748294624132
66908,0.767690681834207
66909,0.04547185414392897
66910,0.9711563948556831
66911,0.15812174898961628
66912,0.21876569287000927
66913,0.6001441833797365
66914,0.5342346231292998
66915,0.9189739562508527
66916,0.06405768489579813
66917,0.7332557810877276
66918,0.41715377441765794
66919,0.15091238951529365
66920,0.06320409637933164
66921,0.9486419743238265
66922,0.6667016797601635
66923,0.08623073879826122
66924,0.8223007130187381
66925,0.16602042197596503
66926,0.06855104517425141
66927,0.0321652473321599
66928,0.9681196063187342
66929,0.34459283766987486
66930,0.803987197688486
66931,0.42036026354133893
66932,0.3900899449384388
66933,0.05592954957047733
66934,0.2641905253997932
66935,0.057250986432698756
66936,0.04182809693444093
66937,0.0027094467620328412
66938,0.8823568222475134
66939,0.030674193971968217
66940,0.45295179080061976
66941,0.05116813378408696
66942,0.518429411109367
66943,0.050980082097943885
66944,0.017370738852553066
66945,0.18925230827431305
66946,0.825220972529117
66947,0.07758192936048124
66948,0.46648502811359127
66949,0.495396351239436
66950,0.1734974522221842
66951,0.9633454458697268
66952,0.07686201932426558
66953,0.27128557377855056
66954,0.17858839754975242
66955,0.09559617001219259
66956,0.3941956328711953
66957,0.24070793430056103
66958,0.10409727787379011
66959,0.12656646501631547
66960,0.014981864747171482
66961,0.6044875192488088
66962,0.009746432035457126
66963,0.07482109616573042
66964,0.3197377543917028
66965,0.0015947513785701578
66966,0.7965109979952562
66967,0.3685793864229854
66968,0.15967637865776563
66969,0.09260738290816817
66970,0.07849513608654561
66971,0.06202800331348236
66972,0.7521098690785579
66973,0.07525834496152933
66974,0.47992181893034924
66975,0.9612186697127136
66976,0.008783820502317803
66977,0.9174625255415283
66978,0.03003306565948887
66979,0.15270166987086195
66980,0.006864954581620659
66981,0.053734235108440206
66982,0.06290202907821801
66983,0.048828349642730494
66984,0.5065471033669633
66985,0.035548804742288935
66986,0.3071048940826301
66987,0.7666980600912416
66988,0.08572069165473337
66989,0.10038346199182442
66990,0.845296041874054
66991,0.28286365344278147
66992,0.0028194658974670184
66993,0.5483432859808016
66994,0.7862206704669268
66995,0.6817931921658936
66996,0.8872812887247615
66997,0.38506403497730074
66998,0.3461012209088853
66999,0.9357268949440926
67000,0.660646289234898
67001,0.3071357365547489
67002,0.899348719864112
67003,0.04466048741405306
67004,0.9598323838058284
67005,0.7130820259526081
67006,0.06104553219530558
67007,0.23042099441773753
67008,0.7429465934737335
67009,0.1521712955425134
67010,0.07548234832604167
67011,0.1018509923548964
67012,0.09323855645888388
67013,0.06006115209789649
67014,0.8191340311794423
67015,0.005424825327804504
67016,0.2427606471222193
67017,0.8472074930415486
67018,0.2710023366045653
67019,0.5640331775095173
67020,0.05747641636249124
67021,0.8988756987468313
67022,0.8895617477520685
67023,0.2933834617499872
67024,0.058615219141164965
67025,0.45254380594134247
67026,0.10534546833828234
67027,0.7576786416738492
67028,0.9423072871494087
67029,0.07837807563066576
67030,0.038925906078403544
67031,0.4476052606877953
67032,0.884468813828325
67033,0.015145966911736562
67034,0.3491349001583778
67035,0.9534029282009875
67036,0.33004013264616
67037,0.06579431804446328
67038,0.2148636356331016
67039,0.07200633962713594
67040,0.1564971232038473
67041,0.8015654898989155
67042,0.6952739146150119
67043,0.9100156501356425
67044,0.5266533341854438
67045,0.069888482731968
67046,0.5420707992888746
67047,0.08624858020154735
67048,0.04885772859137147
67049,0.8511974530684544
67050,0.863957359838671
67051,0.013047978499554667
67052,0.01036233713271025
67053,0.007099315896934843
67054,0.037978468681775915
67055,0.4832521694787857
67056,0.07206926667631902
67057,0.3596885395110971
67058,0.9483706086235301
67059,0.6712841492105175
67060,0.02120175459415984
67061,0.1208743326102735
67062,0.49605513160205567
67063,0.237147391783255
67064,0.08054888887032786
67065,0.9434751049312167
67066,0.014652426594835974
67067,0.9591458879434708
67068,0.00343230478334261
67069,0.3106870700450966
67070,0.0055346845089336
67071,0.10332135238906555
67072,0.22333952941738838
67073,0.30889273010835083
67074,0.22806721639608687
67075,0.018986382420739384
67076,0.3317855315936986
67077,0.5935355483962654
67078,0.2907402929062947
67079,0.03758611777961044
67080,0.20895001642247935
67081,0.13726147203905942
67082,0.6222790434247899
67083,0.41436338107296594
67084,0.23026368340092468
67085,0.6652017328371295
67086,0.06152882612760266
67087,0.20222635985269424
67088,0.06652793524852896
67089,0.6805837682964158
67090,0.340764767745315
67091,0.9801164044141246
67092,0.7039505473970502
67093,0.4424533862737162
67094,0.03815094164103976
67095,0.2529722529681758
67096,0.02865397751699928
67097,0.4027984573681315
67098,0.038101221190971105
67099,0.9628470795677295
67100,0.178426908233762
67101,0.5660095843725604
67102,0.10206026911205501
67103,0.8440502462932347
67104,0.1962771144168311
67105,0.6640247922892408
67106,0.9039412752740259
67107,0.8138187192542755
67108,0.23624158267902307
67109,0.06748055619500432
67110,0.4756254520559915
67111,0.7948492796669395
67112,0.06701497428700923
67113,0.041651273531720254
67114,0.9420334987077855
67115,0.34173762332715896
67116,0.08157198056291563
67117,0.16344866125063265
67118,0.07394687745352867
67119,0.9291179465896778
67120,0.49598602412209414
67121,0.5403255956763618
67122,0.006296651644959147
67123,0.18960255003484394
67124,0.9449416416300195
67125,0.9087921559339527
67126,0.48879765197497227
67127,0.7667116846356037
67128,0.10009578788048556
67129,0.029110878322227324
67130,0.08798825455902883
67131,0.7105877453529627
67132,0.12132866964174308
67133,0.042358087583080864
67134,0.9464962516355382
67135,0.07143322986771522
67136,0.029784846536277918
67137,0.9600047181221143
67138,0.8226631611427909
67139,0.9737594731562865
67140,0.040175643056371085
67141,0.04012754960499814
67142,0.7944764948697765
67143,0.5703613287821965
67144,0.19292932876040264
67145,0.06536950192143105
67146,0.06476760081021558
67147,0.6214649897236915
67148,0.3791420312991525
67149,0.7794504165854806
67150,0.16070917347172034
67151,0.0407273235921658
67152,0.07502121684201032
67153,0.10249067710662293
67154,0.057277989638435146
67155,0.9001513949111241
67156,0.9079897591845749
67157,0.21735861353102898
67158,0.27675306194458127
67159,0.32814874784657944
67160,0.03205173741116821
67161,0.03617477498218715
67162,0.007618765872569102
67163,0.03336414374473522
67164,0.09158297447977076
67165,0.30291784019171925
67166,0.26708912508736593
67167,0.2866104231638038
67168,0.20531775282503725
67169,0.005522543262256575
67170,0.09870175652013687
67171,0.07577017619673179
67172,0.7895871527960021
67173,0.06256198055896225
67174,0.27728030827141525
67175,0.20353870934874702
67176,0.7269509680927022
67177,0.5652416917177031
67178,0.9078909118259288
67179,0.04935543937557113
67180,0.7143017649239379
67181,0.008031087593610492
67182,0.06152313158418679
67183,0.7857195443434245
67184,0.8603558387266821
67185,0.2706844506145182
67186,0.08046025706791277
67187,0.9035192946587974
67188,0.30577154989088573
67189,0.6430439443994982
67190,0.057923570267668
67191,0.9651985440048882
67192,0.3013291509757854
67193,0.8864059857973259
67194,0.0229151217617563
67195,0.004018674809564372
67196,0.04143586172682454
67197,0.9799408691573437
67198,0.012093738451952314
67199,0.5326233877699184
67200,0.3551752841679156
67201,0.3448038422486121
67202,0.6618257113274455
67203,0.10325068737764287
67204,0.4103559026708552
67205,0.11115218021795772
67206,0.49603207373255626
67207,0.8882548479110256
67208,0.2377668639824499
67209,0.649017443185069
67210,0.19697538152964505
67211,0.2924205858166468
67212,0.2163251868322644
67213,0.3743757229524052
67214,0.2554753858027478
67215,0.015944699319547458
67216,0.004046480858340733
67217,0.821719200854818
67218,0.007369769892950357
67219,0.009488623530291115
67220,0.8311043984490671
67221,0.9320394366860327
67222,0.7205666188164191
67223,0.21206789767163248
67224,0.0020454815512458285
67225,0.03088234219675303
67226,0.8891727077943342
67227,0.7835144342499278
67228,0.15553256825408324
67229,0.5587201598817141
67230,0.5670127581980335
